respondent_id,h1n1_vaccine,seasonal_vaccine
27975,0.21,0.24
27976,0.08,0.21
27977,0.08,0.26
27978,0.15,0.33
27979,0.28,0.81
27980,0.08,0.03
27981,0.04,0.34
27982,0.06,0.74
27983,0.39,0.95
27984,0.13,0.36
27985,0.03,0.89
27986,0.61,0.56
27987,0.25,0.51
27988,0.02,0.58
27989,0.19,0.42
27990,0.19,0.54
27991,0.29,0.46
27992,0.07,0.07
27993,0.15,0.25
27994,0.14,0.71
27995,0.05,0.76
27996,0.05,0.08
27997,0.12,0.25
27998,0.09,0.64
27999,0.51,0.84
28000,0.02,0.3
28001,0.05,0.05
28002,0.05,0.05
28003,0.03,0.4
28004,0.2,0.44
28005,0.25,0.35
28006,0.05,0.3
28007,0.04,0.5
28008,0.02,0.76
28009,0.08,0.31
28010,0.05,0.2
28011,0.07,0.68
28012,0.84,0.86
28013,0.44,0.71
28014,0.0,0.11
28015,0.3,0.58
28016,0.68,0.73
28017,0.07,0.33
28018,0.05,0.62
28019,0.01,0.11
28020,0.03,0.08
28021,0.39,0.53
28022,0.34,0.41
28023,0.51,0.62
28024,0.04,0.31
28025,0.62,0.68
28026,0.04,0.12
28027,0.39,0.66
28028,0.31,0.85
28029,0.32,0.45
28030,0.72,0.88
28031,0.01,0.17
28032,0.06,0.6
28033,0.3,0.08
28034,0.62,0.68
28035,0.16,0.25
28036,0.08,0.22
28037,0.09,0.56
28038,0.01,0.09
28039,0.13,0.5
28040,0.3,0.94
28041,0.23,0.97
28042,0.08,0.19
28043,0.7,0.8
28044,0.14,0.36
28045,0.31,0.6
28046,0.04,0.48
28047,0.11,0.82
28048,0.04,0.07
28049,0.02,0.87
28050,0.05,0.23
28051,0.09,0.75
28052,0.22,0.63
28053,0.04,0.3
28054,0.27,0.2
28055,0.16,0.2
28056,0.68,0.97
28057,0.07,0.71
28058,0.04,0.26
28059,0.08,0.29
28060,0.05,0.33
28061,0.06,0.21
28062,0.2,0.34
28063,0.22,0.37
28064,0.08,0.61
28065,0.02,0.28
28066,0.08,0.52
28067,0.06,0.93
28068,0.26,0.16
28069,0.08,0.45
28070,0.12,0.55
28071,0.12,0.54
28072,0.16,0.31
28073,0.1,0.19
28074,0.35,0.5
28075,0.08,0.3
28076,0.04,0.5
28077,0.19,0.2
28078,0.29,0.76
28079,0.49,0.88
28080,0.08,0.3
28081,0.17,0.74
28082,0.22,0.55
28083,0.01,0.03
28084,0.07,0.08
28085,0.49,0.38
28086,0.11,0.66
28087,0.06,0.89
28088,0.5,0.66
28089,0.03,0.25
28090,0.06,0.54
28091,0.07,0.23
28092,0.02,0.06
28093,0.07,0.53
28094,0.01,0.53
28095,0.79,0.86
28096,0.42,0.7
28097,0.08,0.19
28098,0.12,0.29
28099,0.12,0.11
28100,0.04,0.17
28101,0.48,0.8
28102,0.1,0.18
28103,0.03,0.77
28104,0.24,0.91
28105,0.04,0.06
28106,0.15,0.37
28107,0.13,0.14
28108,0.48,0.49
28109,0.1,0.18
28110,0.42,0.93
28111,0.35,0.51
28112,0.24,0.64
28113,0.07,0.66
28114,0.02,0.07
28115,0.21,0.5
28116,0.03,0.35
28117,0.01,0.2
28118,0.25,0.18
28119,0.54,0.75
28120,0.37,0.74
28121,0.39,0.87
28122,0.09,0.04
28123,0.09,0.21
28124,0.09,0.43
28125,0.26,0.63
28126,0.36,0.53
28127,0.09,0.49
28128,0.04,0.02
28129,0.13,0.89
28130,0.06,0.28
28131,0.29,0.16
28132,0.3,0.96
28133,0.27,0.96
28134,0.24,0.28
28135,0.1,0.78
28136,0.02,0.58
28137,0.09,0.28
28138,0.22,0.67
28139,0.23,0.96
28140,0.47,0.87
28141,0.08,0.06
28142,0.0,0.04
28143,0.21,0.31
28144,0.18,0.77
28145,0.17,0.42
28146,0.06,0.17
28147,0.1,0.47
28148,0.6,0.64
28149,0.02,0.08
28150,0.18,0.75
28151,0.0,0.44
28152,0.24,0.4
28153,0.11,0.08
28154,0.12,0.12
28155,0.05,0.77
28156,0.09,0.68
28157,0.26,0.23
28158,0.75,0.94
28159,0.6,0.9
28160,0.2,0.28
28161,0.08,0.66
28162,0.27,0.78
28163,0.21,0.41
28164,0.45,0.6
28165,0.17,0.26
28166,0.76,1.0
28167,0.04,0.42
28168,0.32,0.79
28169,0.1,0.18
28170,0.07,0.57
28171,0.11,0.51
28172,0.1,0.6
28173,0.06,0.09
28174,0.06,0.11
28175,0.26,0.74
28176,0.02,0.09
28177,0.14,0.3
28178,0.07,0.63
28179,0.08,0.42
28180,0.08,0.19
28181,0.04,0.41
28182,0.07,0.45
28183,0.05,0.13
28184,0.1,0.15
28185,0.2,0.35
28186,0.05,0.33
28187,0.22,0.33
28188,0.2,0.28
28189,0.01,0.05
28190,0.14,0.25
28191,0.0,0.03
28192,0.0,0.23
28193,0.02,0.92
28194,0.01,0.27
28195,0.53,0.92
28196,0.64,0.75
28197,0.19,0.64
28198,0.37,0.85
28199,0.03,0.46
28200,0.06,0.27
28201,0.11,0.29
28202,0.19,0.58
28203,0.3,0.78
28204,0.04,0.13
28205,0.43,0.4
28206,0.1,0.3
28207,0.65,0.8
28208,0.24,0.3
28209,0.2,0.64
28210,0.01,0.07
28211,0.55,0.64
28212,0.65,0.72
28213,0.77,0.77
28214,0.05,0.19
28215,0.22,0.51
28216,0.14,0.36
28217,0.0,0.14
28218,0.7,0.67
28219,0.14,0.11
28220,0.18,0.45
28221,0.14,0.25
28222,0.53,0.8
28223,0.23,0.82
28224,0.08,0.36
28225,0.41,0.63
28226,0.0,0.08
28227,0.21,0.94
28228,0.03,0.52
28229,0.57,0.83
28230,0.0,0.02
28231,0.48,0.89
28232,0.42,0.65
28233,0.12,0.25
28234,0.39,0.75
28235,0.04,0.37
28236,0.13,0.18
28237,0.17,0.32
28238,0.28,0.82
28239,0.12,0.39
28240,0.52,0.33
28241,0.0,0.07
28242,0.57,0.68
28243,0.03,0.38
28244,0.14,0.74
28245,0.27,0.5
28246,0.02,0.08
28247,0.27,0.34
28248,0.1,0.61
28249,0.14,0.47
28250,0.38,0.72
28251,0.43,0.75
28252,0.13,0.14
28253,0.51,0.66
28254,0.21,0.22
28255,0.08,0.46
28256,0.68,0.71
28257,0.01,0.15
28258,0.07,0.15
28259,0.3,0.7
28260,0.18,0.21
28261,0.68,0.64
28262,0.09,0.22
28263,0.21,0.13
28264,0.45,0.66
28265,0.15,0.69
28266,0.06,0.09
28267,0.1,0.47
28268,0.03,0.22
28269,0.04,0.4
28270,0.31,0.9
28271,0.5,0.44
28272,0.17,0.66
28273,0.13,0.59
28274,0.36,0.75
28275,0.06,0.41
28276,0.12,0.72
28277,0.01,0.04
28278,0.07,0.47
28279,0.59,0.78
28280,0.03,0.23
28281,0.05,0.06
28282,0.0,0.06
28283,0.29,0.26
28284,0.64,0.44
28285,0.27,0.65
28286,0.07,0.3
28287,0.08,0.21
28288,0.03,0.35
28289,0.08,0.09
28290,0.09,0.18
28291,0.75,0.94
28292,0.06,0.45
28293,0.04,0.12
28294,0.36,0.75
28295,0.07,0.65
28296,0.27,0.43
28297,0.0,0.1
28298,0.04,0.78
28299,0.09,0.27
28300,0.16,0.21
28301,0.1,0.11
28302,0.24,0.31
28303,0.97,0.96
28304,0.02,0.47
28305,0.17,0.15
28306,0.06,0.07
28307,0.08,0.71
28308,0.35,0.93
28309,0.03,0.07
28310,0.07,0.37
28311,0.14,0.85
28312,0.01,0.69
28313,0.05,0.19
28314,0.04,0.29
28315,0.89,0.86
28316,0.05,0.18
28317,0.02,0.07
28318,0.02,0.03
28319,0.06,0.24
28320,0.66,0.79
28321,0.25,0.93
28322,0.15,0.51
28323,0.08,0.7
28324,0.03,0.89
28325,0.02,0.77
28326,0.51,0.65
28327,0.76,0.85
28328,0.42,0.42
28329,0.17,0.61
28330,0.31,0.47
28331,0.02,0.09
28332,0.01,0.08
28333,0.02,0.37
28334,0.03,0.15
28335,0.0,0.2
28336,0.26,0.51
28337,0.19,0.28
28338,0.1,0.22
28339,0.68,0.81
28340,0.24,0.52
28341,0.23,0.89
28342,0.33,0.17
28343,0.51,0.79
28344,0.13,0.55
28345,0.14,0.66
28346,0.15,0.75
28347,0.34,0.63
28348,0.18,0.51
28349,0.06,0.13
28350,0.85,0.94
28351,0.08,0.72
28352,0.15,0.64
28353,0.54,0.61
28354,0.02,0.09
28355,0.2,0.53
28356,0.08,0.73
28357,0.03,0.08
28358,0.6,0.57
28359,0.1,0.82
28360,0.27,0.71
28361,0.07,0.31
28362,0.25,0.85
28363,0.71,0.96
28364,0.85,0.95
28365,0.07,0.14
28366,0.06,0.32
28367,0.06,0.49
28368,0.55,0.82
28369,0.05,0.01
28370,0.35,0.65
28371,0.18,0.27
28372,0.08,0.15
28373,0.09,0.23
28374,0.07,0.18
28375,0.19,0.42
28376,0.06,0.34
28377,0.17,0.25
28378,0.03,0.09
28379,0.04,0.3
28380,0.04,0.3
28381,0.77,0.94
28382,0.24,0.71
28383,0.03,0.09
28384,0.1,0.2
28385,0.31,0.87
28386,0.11,0.34
28387,0.37,0.9
28388,0.57,0.69
28389,0.07,0.1
28390,0.36,0.86
28391,0.16,0.13
28392,0.23,0.72
28393,0.05,0.75
28394,0.08,0.49
28395,0.08,0.77
28396,0.06,0.15
28397,0.25,0.35
28398,0.11,0.28
28399,0.96,0.95
28400,0.11,0.72
28401,0.13,0.18
28402,0.37,0.49
28403,0.48,0.53
28404,0.1,0.72
28405,0.04,0.18
28406,0.14,0.22
28407,0.56,0.63
28408,0.1,0.91
28409,0.01,0.15
28410,0.82,0.67
28411,0.38,0.28
28412,0.86,0.9
28413,0.23,0.36
28414,0.88,0.96
28415,0.02,0.12
28416,0.03,0.2
28417,0.02,0.06
28418,0.43,0.65
28419,0.82,0.82
28420,0.57,0.77
28421,0.17,0.45
28422,0.05,0.16
28423,0.03,0.13
28424,0.52,0.41
28425,0.08,0.14
28426,0.1,0.51
28427,0.28,0.38
28428,0.08,0.76
28429,0.22,0.09
28430,0.71,0.8
28431,0.88,0.93
28432,0.02,0.11
28433,0.39,0.46
28434,0.0,0.6
28435,0.4,0.73
28436,0.19,0.18
28437,0.06,0.36
28438,0.01,0.18
28439,0.15,0.23
28440,0.08,0.8
28441,0.81,0.9
28442,0.06,0.94
28443,0.77,0.89
28444,0.32,0.32
28445,0.13,0.17
28446,0.09,0.28
28447,0.13,0.65
28448,0.42,0.37
28449,0.34,0.44
28450,0.17,0.53
28451,0.08,0.2
28452,0.04,0.15
28453,0.05,0.46
28454,0.03,0.2
28455,0.86,0.97
28456,0.13,0.43
28457,0.16,0.59
28458,0.09,0.34
28459,0.01,0.04
28460,0.0,0.07
28461,0.2,0.44
28462,0.04,0.32
28463,0.31,0.28
28464,0.08,0.57
28465,0.54,0.63
28466,0.19,0.14
28467,0.24,0.58
28468,0.15,0.33
28469,0.12,0.25
28470,0.03,0.12
28471,0.16,0.77
28472,0.04,0.52
28473,0.04,0.27
28474,0.08,0.35
28475,0.42,0.56
28476,0.06,0.12
28477,0.14,0.17
28478,0.14,0.43
28479,0.29,0.5
28480,0.04,0.37
28481,0.05,0.48
28482,0.08,0.74
28483,0.03,0.46
28484,0.1,0.57
28485,0.04,0.16
28486,0.01,0.08
28487,0.03,0.11
28488,0.1,0.83
28489,0.18,0.36
28490,0.08,0.59
28491,0.21,0.71
28492,0.23,0.5
28493,0.23,0.18
28494,0.56,0.5
28495,0.05,0.14
28496,0.13,0.89
28497,0.04,0.23
28498,0.04,0.45
28499,0.26,0.8
28500,0.14,0.23
28501,0.07,0.54
28502,0.01,0.31
28503,0.22,0.3
28504,0.1,0.24
28505,0.0,0.04
28506,0.69,0.8
28507,0.01,0.06
28508,0.76,0.82
28509,0.18,0.43
28510,0.35,0.53
28511,0.07,0.79
28512,0.03,0.29
28513,0.32,0.34
28514,0.21,0.36
28515,0.07,0.23
28516,0.18,0.25
28517,0.04,0.15
28518,0.37,0.77
28519,0.03,0.31
28520,0.06,0.12
28521,0.18,0.74
28522,0.35,0.7
28523,0.05,0.33
28524,0.33,0.36
28525,0.12,0.19
28526,0.11,0.17
28527,0.02,0.45
28528,0.43,0.65
28529,0.08,0.13
28530,0.27,0.89
28531,0.03,0.12
28532,0.09,0.13
28533,0.07,0.13
28534,0.04,0.04
28535,0.0,0.16
28536,0.11,0.59
28537,0.19,0.68
28538,0.75,0.75
28539,0.0,0.22
28540,0.12,0.99
28541,0.16,0.59
28542,0.03,0.15
28543,0.05,0.17
28544,0.31,0.59
28545,0.03,0.81
28546,0.23,0.26
28547,0.17,0.62
28548,0.03,0.19
28549,0.02,0.09
28550,0.04,0.47
28551,0.5,0.83
28552,0.42,0.44
28553,0.1,0.19
28554,0.15,0.48
28555,0.27,0.51
28556,0.01,0.25
28557,0.41,0.85
28558,0.05,0.4
28559,0.07,0.07
28560,0.27,0.61
28561,0.34,0.82
28562,0.11,0.15
28563,0.05,0.21
28564,0.07,0.11
28565,0.34,0.64
28566,0.04,0.59
28567,0.04,0.07
28568,0.04,0.38
28569,0.3,0.58
28570,0.03,0.16
28571,0.03,0.22
28572,0.04,0.35
28573,0.67,0.97
28574,0.32,0.44
28575,0.27,0.69
28576,0.26,0.17
28577,0.11,0.94
28578,0.0,0.08
28579,0.25,0.7
28580,0.24,0.55
28581,0.08,0.49
28582,0.41,0.4
28583,0.03,0.83
28584,0.19,0.74
28585,0.24,0.4
28586,0.14,0.31
28587,0.31,0.79
28588,0.15,0.4
28589,0.81,0.93
28590,0.1,0.27
28591,0.8,0.99
28592,0.84,0.93
28593,0.43,0.79
28594,0.06,0.14
28595,0.15,0.66
28596,0.01,0.17
28597,0.06,0.71
28598,0.19,0.4
28599,0.11,0.32
28600,0.06,0.29
28601,0.32,0.82
28602,0.3,0.57
28603,0.23,0.32
28604,0.21,0.26
28605,0.04,0.11
28606,0.03,0.21
28607,0.06,0.15
28608,0.07,0.24
28609,0.26,0.63
28610,0.44,0.32
28611,0.2,0.15
28612,0.09,0.82
28613,0.12,0.34
28614,0.02,0.13
28615,0.02,0.2
28616,0.06,0.31
28617,0.03,0.12
28618,0.03,0.12
28619,0.25,0.41
28620,0.43,0.64
28621,0.0,0.81
28622,0.59,0.65
28623,0.09,0.42
28624,0.02,0.49
28625,0.3,0.31
28626,0.14,0.65
28627,0.14,0.65
28628,0.12,0.54
28629,0.02,0.04
28630,0.33,0.88
28631,0.19,0.32
28632,0.03,0.3
28633,0.43,0.5
28634,0.55,0.51
28635,0.24,0.86
28636,0.12,0.48
28637,0.39,0.8
28638,0.15,0.22
28639,0.03,0.71
28640,0.24,0.63
28641,0.07,0.42
28642,0.16,0.47
28643,0.04,0.31
28644,0.11,0.27
28645,0.06,0.41
28646,0.19,0.25
28647,0.05,0.25
28648,0.04,0.4
28649,0.28,0.41
28650,0.21,0.3
28651,0.72,0.8
28652,0.04,0.1
28653,0.01,0.67
28654,0.08,0.88
28655,0.39,0.75
28656,0.42,0.76
28657,0.1,0.19
28658,0.86,0.91
28659,0.05,0.06
28660,0.57,0.32
28661,0.45,0.6
28662,0.06,0.2
28663,0.07,0.23
28664,0.11,0.69
28665,0.3,0.42
28666,0.01,0.16
28667,0.36,0.5
28668,0.19,0.22
28669,0.45,0.85
28670,0.09,0.11
28671,0.2,0.26
28672,0.05,0.63
28673,0.29,0.72
28674,0.32,0.32
28675,0.61,0.95
28676,0.1,0.42
28677,0.04,0.82
28678,0.14,0.28
28679,0.39,0.6
28680,0.04,0.45
28681,0.32,0.65
28682,0.74,0.9
28683,0.07,0.22
28684,0.01,0.18
28685,0.03,0.23
28686,0.27,0.8
28687,0.0,0.09
28688,0.18,0.76
28689,0.74,0.83
28690,0.17,0.46
28691,0.26,0.58
28692,0.14,0.81
28693,0.0,0.82
28694,0.37,0.6
28695,0.1,0.63
28696,0.1,0.34
28697,0.11,0.44
28698,0.89,0.83
28699,0.01,0.09
28700,0.05,0.78
28701,0.17,0.26
28702,0.02,0.29
28703,0.07,0.51
28704,0.48,0.73
28705,0.42,0.93
28706,0.22,0.34
28707,0.07,0.17
28708,0.34,0.22
28709,0.01,0.05
28710,0.85,0.93
28711,0.59,0.97
28712,0.17,0.36
28713,0.24,0.34
28714,0.43,0.41
28715,0.58,0.89
28716,0.04,0.07
28717,0.03,0.82
28718,0.06,0.33
28719,0.06,0.1
28720,0.03,0.16
28721,0.02,0.31
28722,0.23,0.4
28723,0.18,0.72
28724,0.2,0.64
28725,0.36,0.87
28726,0.07,0.39
28727,0.2,0.37
28728,0.31,0.36
28729,0.12,0.72
28730,0.37,0.54
28731,0.11,0.43
28732,0.16,0.19
28733,0.14,0.27
28734,0.06,0.34
28735,0.05,0.34
28736,0.07,0.25
28737,0.22,0.87
28738,0.04,0.84
28739,0.16,0.61
28740,0.32,0.79
28741,0.05,0.42
28742,0.09,0.16
28743,0.03,0.23
28744,0.04,0.76
28745,0.16,0.96
28746,0.38,0.22
28747,0.18,0.83
28748,0.83,0.9
28749,0.15,0.3
28750,0.15,0.4
28751,0.21,0.69
28752,0.2,0.27
28753,0.17,0.06
28754,0.5,0.63
28755,0.35,0.73
28756,0.09,0.11
28757,0.16,0.5
28758,0.05,0.08
28759,0.05,0.51
28760,0.03,0.19
28761,0.23,0.63
28762,0.39,0.88
28763,0.1,0.37
28764,0.55,0.72
28765,0.09,0.69
28766,0.23,0.67
28767,0.15,0.3
28768,0.12,0.12
28769,0.38,0.53
28770,0.28,0.74
28771,0.53,0.76
28772,0.05,0.64
28773,0.13,0.27
28774,0.81,0.93
28775,0.03,0.54
28776,0.24,0.45
28777,0.05,0.32
28778,0.23,0.3
28779,0.46,0.93
28780,0.02,0.05
28781,0.38,0.71
28782,0.23,0.88
28783,0.27,0.38
28784,0.13,0.37
28785,0.08,0.41
28786,0.1,0.09
28787,0.07,0.14
28788,0.03,0.12
28789,0.28,0.62
28790,0.5,0.76
28791,0.55,0.91
28792,0.63,0.78
28793,0.8,0.99
28794,0.0,0.06
28795,0.18,0.14
28796,0.01,0.11
28797,0.65,0.93
28798,0.25,0.77
28799,0.05,0.51
28800,0.13,0.1
28801,0.02,0.11
28802,0.19,0.23
28803,0.06,0.77
28804,0.06,0.94
28805,0.0,0.03
28806,0.62,0.76
28807,0.03,0.37
28808,0.04,0.28
28809,0.16,0.75
28810,0.2,0.44
28811,0.11,0.84
28812,0.02,0.11
28813,0.04,0.25
28814,0.19,0.46
28815,0.01,0.2
28816,0.02,0.46
28817,0.03,0.38
28818,0.07,0.4
28819,0.12,0.62
28820,0.08,0.16
28821,0.02,0.14
28822,0.03,0.11
28823,0.12,0.77
28824,0.62,0.81
28825,0.18,0.37
28826,0.18,0.26
28827,0.39,0.64
28828,0.11,0.17
28829,0.1,0.21
28830,0.07,0.62
28831,0.01,0.15
28832,0.11,0.5
28833,0.17,0.35
28834,0.34,0.58
28835,0.24,0.33
28836,0.09,0.62
28837,0.62,0.84
28838,0.29,0.69
28839,0.76,0.84
28840,0.01,0.44
28841,0.01,0.39
28842,0.51,0.22
28843,0.19,0.8
28844,0.04,0.27
28845,0.02,0.07
28846,0.69,0.78
28847,0.06,0.13
28848,0.3,0.57
28849,0.3,0.44
28850,0.03,0.18
28851,0.16,0.21
28852,0.19,0.69
28853,0.08,0.06
28854,0.09,0.9
28855,0.18,0.19
28856,0.09,0.53
28857,0.08,0.35
28858,0.09,0.77
28859,0.03,0.14
28860,0.23,0.47
28861,0.67,0.73
28862,0.39,0.59
28863,0.21,0.86
28864,0.48,0.54
28865,0.1,0.81
28866,0.28,0.33
28867,0.08,0.28
28868,0.01,0.08
28869,0.02,0.12
28870,0.18,0.12
28871,0.14,0.2
28872,0.05,0.71
28873,0.02,0.04
28874,0.24,0.62
28875,0.2,0.73
28876,0.23,0.61
28877,0.0,0.08
28878,0.03,0.09
28879,0.06,0.52
28880,0.42,0.57
28881,0.1,0.2
28882,0.61,0.88
28883,0.43,0.63
28884,0.22,0.24
28885,0.21,0.46
28886,0.11,0.13
28887,0.02,0.18
28888,0.09,0.12
28889,0.05,0.16
28890,0.04,0.72
28891,0.11,0.2
28892,0.04,0.18
28893,0.12,0.69
28894,0.03,0.14
28895,0.08,0.21
28896,0.19,0.3
28897,0.3,0.8
28898,0.0,0.36
28899,0.17,0.58
28900,0.13,0.29
28901,0.03,0.88
28902,0.28,0.27
28903,0.29,0.27
28904,0.36,0.75
28905,0.21,0.78
28906,0.12,0.86
28907,0.04,0.05
28908,0.78,0.81
28909,0.54,0.65
28910,0.24,0.58
28911,0.18,0.41
28912,0.1,0.86
28913,0.2,0.54
28914,0.19,0.86
28915,0.12,0.14
28916,0.27,0.46
28917,0.15,0.8
28918,0.47,0.9
28919,0.31,0.8
28920,0.35,0.5
28921,0.11,0.71
28922,0.24,0.43
28923,0.79,0.8
28924,0.04,0.7
28925,0.59,0.69
28926,0.18,0.23
28927,0.03,0.17
28928,0.32,0.73
28929,0.03,0.07
28930,0.04,0.06
28931,0.23,0.5
28932,0.71,0.41
28933,0.02,0.03
28934,0.34,0.54
28935,0.34,0.68
28936,0.07,0.26
28937,0.19,0.44
28938,0.04,0.26
28939,0.18,0.48
28940,0.36,0.44
28941,0.31,0.77
28942,0.07,0.12
28943,0.3,0.53
28944,0.1,0.23
28945,0.12,0.29
28946,0.14,0.34
28947,0.05,0.13
28948,0.16,0.66
28949,0.24,0.53
28950,0.06,0.98
28951,0.19,0.14
28952,0.01,0.39
28953,0.04,0.85
28954,0.05,0.29
28955,0.13,0.81
28956,0.04,0.51
28957,0.08,0.21
28958,0.12,0.22
28959,0.25,0.49
28960,0.19,0.66
28961,0.14,0.14
28962,0.52,0.3
28963,0.08,0.46
28964,0.08,0.47
28965,0.42,0.15
28966,0.2,0.1
28967,0.22,0.97
28968,0.12,0.77
28969,0.16,0.23
28970,0.11,0.16
28971,0.45,0.62
28972,0.08,0.91
28973,0.09,0.55
28974,0.02,0.06
28975,0.02,0.32
28976,0.14,0.72
28977,0.18,0.35
28978,0.05,0.49
28979,0.32,0.78
28980,0.03,0.09
28981,0.44,0.7
28982,0.06,0.21
28983,0.02,0.06
28984,0.33,0.58
28985,0.19,0.45
28986,0.38,0.6
28987,0.07,0.17
28988,0.28,0.44
28989,0.39,0.96
28990,0.06,0.34
28991,0.22,0.46
28992,0.09,0.13
28993,0.11,0.34
28994,0.23,0.35
28995,0.06,0.43
28996,0.31,0.63
28997,0.09,0.26
28998,0.28,0.8
28999,0.02,0.39
29000,0.92,0.95
29001,0.16,0.26
29002,0.16,0.36
29003,0.42,0.69
29004,0.69,0.78
29005,0.04,0.73
29006,0.06,0.14
29007,0.1,0.74
29008,0.24,0.56
29009,0.06,0.42
29010,0.1,0.23
29011,0.15,0.36
29012,0.27,0.38
29013,0.01,0.25
29014,0.33,0.37
29015,0.06,0.14
29016,0.11,0.64
29017,0.08,0.74
29018,0.08,0.09
29019,0.05,0.53
29020,0.31,0.48
29021,0.3,0.55
29022,0.38,0.43
29023,0.62,0.8
29024,0.24,0.43
29025,0.08,0.23
29026,0.37,0.46
29027,0.73,0.81
29028,0.18,0.24
29029,0.0,0.48
29030,0.06,0.17
29031,0.11,0.28
29032,0.3,0.88
29033,0.04,0.39
29034,0.52,0.59
29035,0.04,0.21
29036,0.16,0.43
29037,0.06,0.95
29038,0.01,0.24
29039,0.38,0.5
29040,0.29,0.36
29041,0.26,0.51
29042,0.24,0.14
29043,0.04,0.21
29044,0.64,0.75
29045,0.26,0.35
29046,0.03,0.21
29047,0.14,0.26
29048,0.79,0.89
29049,0.67,0.85
29050,0.03,0.65
29051,0.54,0.44
29052,0.04,0.2
29053,0.33,0.72
29054,0.07,0.14
29055,0.1,0.74
29056,0.05,0.79
29057,0.3,0.84
29058,0.03,0.08
29059,0.1,0.18
29060,0.09,0.54
29061,0.02,0.45
29062,0.11,0.41
29063,0.85,0.81
29064,0.86,0.95
29065,0.18,0.13
29066,0.15,0.61
29067,0.46,0.96
29068,0.01,0.16
29069,0.06,0.9
29070,0.1,0.57
29071,0.26,0.52
29072,0.04,0.73
29073,0.04,0.12
29074,0.63,0.94
29075,0.15,0.6
29076,0.72,0.73
29077,0.01,0.86
29078,0.06,0.52
29079,0.39,0.54
29080,0.07,0.34
29081,0.05,0.63
29082,0.03,0.06
29083,0.07,0.11
29084,0.49,0.81
29085,0.13,0.85
29086,0.85,0.89
29087,0.4,0.28
29088,0.12,0.48
29089,0.03,0.03
29090,0.08,0.59
29091,0.47,0.84
29092,0.36,0.51
29093,0.75,0.77
29094,0.01,0.06
29095,0.17,0.59
29096,0.52,0.75
29097,0.04,0.13
29098,0.58,0.8
29099,0.75,0.81
29100,0.58,0.7
29101,0.2,0.65
29102,0.34,0.85
29103,0.57,0.67
29104,0.03,0.66
29105,0.77,0.86
29106,0.12,0.59
29107,0.06,0.23
29108,0.55,0.79
29109,0.25,0.5
29110,0.05,0.27
29111,0.64,0.86
29112,0.5,0.72
29113,0.08,0.27
29114,0.17,0.43
29115,0.07,0.21
29116,0.19,0.33
29117,0.31,0.53
29118,0.46,0.9
29119,0.81,0.97
29120,0.03,0.16
29121,0.13,0.21
29122,0.38,0.86
29123,0.15,0.25
29124,0.17,0.09
29125,0.06,0.43
29126,0.5,0.32
29127,0.4,0.72
29128,0.24,0.69
29129,0.0,0.06
29130,0.28,0.66
29131,0.0,0.04
29132,0.39,0.65
29133,0.1,0.33
29134,0.07,0.25
29135,0.21,0.82
29136,0.1,0.22
29137,0.2,0.63
29138,0.03,0.04
29139,0.02,0.26
29140,0.19,0.23
29141,0.19,0.17
29142,0.57,0.64
29143,0.01,0.32
29144,0.89,0.95
29145,0.54,0.63
29146,0.21,0.32
29147,0.05,0.67
29148,0.24,0.74
29149,0.03,0.75
29150,0.06,0.28
29151,0.15,0.31
29152,0.26,0.64
29153,0.13,0.17
29154,0.11,0.2
29155,0.11,0.9
29156,0.1,0.14
29157,0.08,0.08
29158,0.07,0.82
29159,0.5,0.53
29160,0.03,0.07
29161,0.51,0.76
29162,0.05,0.11
29163,0.03,0.11
29164,0.05,0.2
29165,0.69,0.95
29166,0.23,0.49
29167,0.26,0.03
29168,0.21,0.53
29169,0.43,0.83
29170,0.08,0.39
29171,0.25,0.56
29172,0.02,0.44
29173,0.1,0.38
29174,0.38,0.2
29175,0.57,0.79
29176,0.44,0.49
29177,0.2,0.45
29178,0.24,0.38
29179,0.11,0.39
29180,0.12,0.71
29181,0.34,0.38
29182,0.02,0.1
29183,0.27,0.47
29184,0.07,0.08
29185,0.55,0.45
29186,0.2,0.36
29187,0.13,0.26
29188,0.04,0.29
29189,0.01,0.07
29190,0.06,0.3
29191,0.1,0.22
29192,0.09,0.18
29193,0.16,0.29
29194,0.09,0.15
29195,0.39,0.82
29196,0.1,0.26
29197,0.1,0.23
29198,0.21,0.28
29199,0.06,0.36
29200,0.53,0.48
29201,0.04,0.11
29202,0.5,0.36
29203,0.06,0.66
29204,0.06,0.73
29205,0.11,0.85
29206,0.16,0.86
29207,0.33,0.52
29208,0.28,0.99
29209,0.06,0.11
29210,0.06,0.05
29211,0.4,0.45
29212,0.05,0.08
29213,0.0,0.09
29214,0.07,0.81
29215,0.12,0.24
29216,0.72,0.9
29217,0.3,0.26
29218,0.33,0.8
29219,0.04,0.05
29220,0.07,0.57
29221,0.5,0.79
29222,0.01,0.04
29223,0.04,0.08
29224,0.47,0.48
29225,0.03,0.87
29226,0.16,0.31
29227,0.28,0.49
29228,0.7,0.76
29229,0.1,0.21
29230,0.33,0.42
29231,0.09,0.32
29232,0.22,0.37
29233,0.02,0.18
29234,0.0,0.09
29235,0.45,0.5
29236,0.32,0.54
29237,0.13,0.45
29238,0.81,0.93
29239,0.11,0.12
29240,0.08,0.48
29241,0.03,0.19
29242,0.01,0.88
29243,0.13,0.55
29244,0.75,0.8
