respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.04574693241637071,0.24985793119579858
27375,0.12882369518750905,0.8116648379768283
27376,0.5297579728768049,0.4366759686834651
27377,0.17773121312492682,0.6116667449099517
27378,0.07500083593054141,0.17820830453278294
27379,0.05209913547740701,0.23271194058532219
27380,0.18838616200988625,0.8130841141157797
27381,0.07180410709689525,0.43756377815007924
27382,0.18075993550421332,0.23432006269721914
27383,0.08650660581908978,0.6159713916077126
27384,0.05264864668595524,0.5150405167963064
27385,0.14144752832758054,0.8265948097416002
27386,0.13449201272603112,0.8152992429801341
27387,0.5267016039887884,0.7088594292118743
27388,0.15504687432612094,0.287401501906769
27389,0.18579666822340393,0.21767665001692815
27390,0.04231927975266738,0.08390614451161688
27391,0.2379142709640511,0.7276479711058982
27392,0.8420141989768748,0.8871003158110033
27393,0.015516527480420629,0.0937374389451331
27394,0.0593046029702695,0.4255048713596651
27395,0.6582463316999818,0.6201280857226917
27396,0.07834177261600489,0.14496210561295328
27397,0.8650032764465715,0.9130614402744366
27398,0.1307429051108864,0.6359208141115581
27399,0.2422206188473112,0.5701553937474644
27400,0.13235789025724295,0.6332098150067704
27401,0.20915207162167662,0.40572608742891564
27402,0.20058362989458392,0.7254434700574645
27403,0.07141390803995416,0.21280780112463
27404,0.21709406969698133,0.24038361919555618
27405,0.6743776418670498,0.8406556579092512
27406,0.04526706368863246,0.1621743232513157
27407,0.07100094562737781,0.19121144893160644
27408,0.22651916613603118,0.7069164681616975
27409,0.7729089714090812,0.8957370792886142
27410,0.03827165774424291,0.15242985740947385
27411,0.10425493606620154,0.21895354565225097
27412,0.18796444092966252,0.6303566530497487
27413,0.10386016203171773,0.3327333331671687
27414,0.5699822413204004,0.5779695889953966
27415,0.06814881157419003,0.40977330933012757
27416,0.11142403207307541,0.257798902446112
27417,0.21568309033078276,0.507380964250649
27418,0.31865396901472637,0.22986494023495976
27419,0.6595553514369528,0.9085896508490421
27420,0.10784055971169022,0.27087132712375295
27421,0.28202051729825295,0.40850733258741984
27422,0.26171891039864303,0.7571351055895306
27423,0.07228752279466728,0.2831592774701304
27424,0.10790548838486111,0.525640581288817
27425,0.15380678260900668,0.5172884012383993
27426,0.10668687574879872,0.24289807724645163
27427,0.12261704999897703,0.40739089899209546
27428,0.0786354037541155,0.1687277197727202
27429,0.389884844350703,0.27636961276503236
27430,0.1278333834136993,0.5770462569968088
27431,0.10731057037113043,0.5116981259720823
27432,0.17033463336148266,0.4503265650258341
27433,0.22843696932466995,0.8368711813243161
27434,0.12115149145184623,0.24843322441816243
27435,0.2588850677625856,0.5746287311573203
27436,0.049447176911892175,0.11086926161970004
27437,0.1763301767674141,0.24298976684005563
27438,0.06302186843619306,0.2420670247047979
27439,0.24156200960022045,0.36791269492788997
27440,0.29388767848566527,0.2870559318107604
27441,0.8095674878908032,0.8992247967575072
27442,0.4002311284680215,0.8352658130374147
27443,0.05420995982114627,0.16283561134026775
27444,0.07509395710912452,0.10774304432837851
27445,0.06383100580462137,0.11450169181763148
27446,0.17843416861650693,0.19242463818325142
27447,0.08668794856872046,0.18654602672155413
27448,0.20649057419008413,0.5837665097665463
27449,0.25417408698093685,0.8516823821599537
27450,0.23846779900769083,0.6999047448780553
27451,0.034062079702425474,0.1397632226686118
27452,0.09028944689363762,0.2484681714176935
27453,0.15137166635715504,0.7957813348805614
27454,0.12501565329185457,0.3942439085955257
27455,0.21271618378077473,0.3715562544185628
27456,0.14303905216352797,0.4848354719732062
27457,0.06179089683468326,0.15340815010546865
27458,0.056220028040603554,0.4064676363053829
27459,0.11040817258290284,0.25549348039226566
27460,0.6871115086383409,0.8131244185492557
27461,0.205075112895102,0.17720696049247467
27462,0.11143344867271178,0.4294931545479086
27463,0.09539073590486497,0.28799629219554596
27464,0.548795432284479,0.6525293825455356
27465,0.8314765050222175,0.9000926155285182
27466,0.043634472012997236,0.09415086227421329
27467,0.05181385103598375,0.29073043384182956
27468,0.11958235919664015,0.4274865062526104
27469,0.11644290278019857,0.49083963784093837
27470,0.6050318845864788,0.8256809324767768
27471,0.17226033981802807,0.7662324149830803
27472,0.2694557004580284,0.537806068965084
27473,0.20333841571650335,0.3751006215933474
27474,0.19466730418550507,0.4171994599626127
27475,0.03238672811105924,0.09535922332238819
27476,0.11362369631632944,0.40847468711839824
27477,0.04596714400087933,0.19129325537274192
27478,0.15665163388910291,0.6385578112003973
27479,0.08073180387225116,0.3164083218145383
27480,0.24830675650761094,0.736322264413346
27481,0.6071968248012278,0.7668398682815718
27482,0.3733666062764852,0.29300270703572623
27483,0.506489452043396,0.707657284002327
27484,0.09383502116006719,0.7281790247927056
27485,0.06683183771391439,0.7250125167909013
27486,0.2555579858500092,0.3824883547090117
27487,0.2698418956869809,0.8068177417140399
27488,0.5085663132995171,0.8266075487984468
27489,0.7911678686710196,0.763173591638565
27490,0.054025734513207704,0.31723608776212553
27491,0.2604366726715126,0.4714271243165537
27492,0.0445686230593057,0.4227695459194567
27493,0.16147031464276979,0.8744559236445361
27494,0.23308489018868536,0.6174397386442878
27495,0.12298026111381005,0.2918841013210524
27496,0.03330997963630456,0.13870260238488177
27497,0.15656216194094408,0.09094585460654736
27498,0.15843817445760633,0.6860212571172961
27499,0.11826707510336554,0.8303868772037086
27500,0.2818172878741763,0.7906390933667585
27501,0.08599535158273512,0.24604852136409053
27502,0.12309417754512296,0.5890672695029194
27503,0.09187676887269351,0.6309712753470975
27504,0.018388299241500407,0.06229759017798708
27505,0.08615203252499935,0.1738225427162299
27506,0.21454181041750164,0.7530078199755458
27507,0.08816529463311558,0.2168510216364043
27508,0.29633854203485505,0.3596277067662354
27509,0.13671311528151894,0.5886583892458276
27510,0.5114366996000421,0.37325471291651824
27511,0.21653991916846915,0.6102060231470731
27512,0.05890757824062717,0.30147576310002056
27513,0.13619932432613827,0.603823846262481
27514,0.24723632465286183,0.582772857846526
27515,0.588704308726324,0.5065777981373432
27516,0.4663442363879832,0.7064544755400868
27517,0.05372199129859138,0.08352185283037687
27518,0.7601587809699197,0.8896551487046661
27519,0.037301206186403625,0.10987137102527171
27520,0.05230591853427931,0.11058832767057264
27521,0.10076824438517933,0.33712644218761095
27522,0.09806803813385682,0.16485883057886047
27523,0.03126558083909072,0.22599735044026079
27524,0.1455413588230461,0.5061328789364231
27525,0.06791926634050158,0.26195093433049105
27526,0.2752682306634655,0.6475292331281833
27527,0.04492176233454091,0.8779845806240558
27528,0.4390146252263624,0.8200144139834616
27529,0.16300828850867077,0.7458563066326189
27530,0.06452339533930411,0.09984372512872476
27531,0.09499088469870585,0.16825589495877566
27532,0.12725297566343421,0.8327768450973114
27533,0.4773821723141742,0.5509185845328953
27534,0.09618470417310673,0.16580340289958648
27535,0.06704455747338998,0.6987777800107093
27536,0.2178874049563066,0.38781003620623816
27537,0.345361017550713,0.7091212957411221
27538,0.2909075032691974,0.3550034028847361
27539,0.23845589410607904,0.6846055354649769
27540,0.31498824474563675,0.22772379265185547
27541,0.6874411383174861,0.8937505825651996
27542,0.03893863233707621,0.17958283550849644
27543,0.49245669125553104,0.6660359330972268
27544,0.12367197102249416,0.302037339272049
27545,0.1853217666779069,0.18412139811312975
27546,0.48048415416459817,0.5508632945365537
27547,0.27892246319166936,0.44105956675173785
27548,0.13315566000811202,0.895680314327718
27549,0.0805155159742213,0.7685024695070836
27550,0.13383259680222961,0.3111210056297452
27551,0.10715272116278224,0.4137057794647867
27552,0.055763556706970904,0.7504303475564659
27553,0.11158919167052818,0.428257883166513
27554,0.2744585702083131,0.38028578070121005
27555,0.08452557048833038,0.18100711193027905
27556,0.21796531131465038,0.712140380046733
27557,0.3345430583412863,0.8148399396690489
27558,0.05236860394521127,0.2311227691456626
27559,0.2540025834685727,0.7242323864144026
27560,0.43754967718026755,0.7094189946538735
27561,0.4339832989702546,0.6871847165410112
27562,0.3590992222764286,0.7137268007991846
27563,0.24517603114819272,0.5238543135799885
27564,0.23338437010559918,0.32497692633485026
27565,0.08782122067656557,0.25272515059816214
27566,0.22742828049950295,0.36987507814369197
27567,0.11711140690405551,0.674668246751345
27568,0.3369648430769474,0.8076963193803686
27569,0.1168358539592414,0.2326779413359757
27570,0.3220110301812603,0.7218467059199135
27571,0.047507344828376284,0.15324760495368367
27572,0.014599010827431421,0.08464465172079691
27573,0.09938170904838672,0.2352861925894261
27574,0.1747677591956575,0.5154959826406055
27575,0.0722450716409708,0.31708376757227136
27576,0.03359245627119257,0.1442867763126737
27577,0.11928086820353827,0.4414286877825775
27578,0.25699285251559845,0.4636991767775735
27579,0.11378790947338134,0.47651867518786084
27580,0.10425564359459351,0.6299023144533507
27581,0.12313981000358529,0.2584016442405121
27582,0.070517519820755,0.13242148140787513
27583,0.055983442002980444,0.23717640188002845
27584,0.634306072782246,0.5770650699194075
27585,0.11143733246522132,0.41189562280911396
27586,0.4452400481980935,0.7224412238388611
27587,0.09399513661483559,0.6668264407728529
27588,0.06334360162771599,0.2598380295340732
27589,0.1216549274042085,0.46380428081882014
27590,0.1880786452903149,0.42431308091941117
27591,0.21717304786472605,0.6668992743667725
27592,0.05359298396142768,0.11324533746533844
27593,0.09193078313194512,0.1369357354994657
27594,0.13914332080514893,0.6558883727260666
27595,0.060690262880792316,0.2474902841364052
27596,0.10504165071770344,0.20471358641548285
27597,0.19033969788248484,0.269066006233599
27598,0.16009197729348537,0.3248903949576747
27599,0.3360085121960855,0.738938843608549
27600,0.0776849727396883,0.45518349436670874
27601,0.162252011231745,0.7035229201517715
27602,0.7636293154733552,0.8560569851959305
27603,0.05903199901600586,0.12830348486285895
27604,0.08436730037698485,0.4336803733927198
27605,0.4920658848137084,0.561404646365867
27606,0.23976353449416662,0.2577392166839851
27607,0.4323790709708675,0.4931550923927535
27608,0.1765736033903601,0.6263738786972645
27609,0.22156529960702534,0.7188175163223197
27610,0.39462260619548517,0.6921449949982981
27611,0.3074486783388065,0.16603523974986992
27612,0.04765676078071759,0.5637796145451557
27613,0.7707349152718597,0.9089713121540727
27614,0.09687440143777336,0.39411789139941567
27615,0.22440289436534017,0.9102361212184782
27616,0.041269927973801544,0.07786613293167353
27617,0.31213761338462015,0.424749122104398
27618,0.28433296393386254,0.5486214739093621
27619,0.2611409442063298,0.29015722704353947
27620,0.3217872740325443,0.5856199954234694
27621,0.178714635391833,0.38204721095213495
27622,0.6236776856170339,0.9120202591497799
27623,0.10799384855208403,0.6396342553631349
27624,0.20947600867980726,0.7434278867942138
27625,0.05217303315813186,0.44274606997272187
27626,0.05288770466938522,0.134065269145934
27627,0.7742472226237621,0.8687145713615557
27628,0.0590261647916069,0.7356614741582823
27629,0.04929850495508057,0.10778079921883273
27630,0.3809742890667445,0.7818870150532579
27631,0.12655302136232202,0.4221332067664027
27632,0.05065598198966413,0.42782103697633195
27633,0.5129377932689219,0.6441758467281822
27634,0.2286800920057328,0.34549929203574586
27635,0.0929675642039196,0.44727229820051456
27636,0.3565044623772194,0.8009668854672675
27637,0.10955752985675717,0.14090277756729208
27638,0.2544062520793912,0.3146600833411884
27639,0.04072240392906641,0.30605372961384714
27640,0.6465219081631921,0.6103604373700514
27641,0.2993160242515671,0.5656813761381334
27642,0.3042341740989727,0.6728146235375762
27643,0.049175633478888536,0.12650131009679622
27644,0.1451109486301654,0.6336713868512823
27645,0.12571503076209145,0.16513026696836372
27646,0.08282525487858056,0.4093337231742793
27647,0.14061182940426492,0.25219821663060055
27648,0.08453324347981918,0.15106919905618135
27649,0.13755992381025914,0.33573814323238704
27650,0.12650074152984747,0.5432161183218666
27651,0.26475210047254916,0.8367987623325112
27652,0.20279233721337653,0.3674505947928612
27653,0.060618374987968696,0.14473534052594558
27654,0.24985257609465833,0.5685193116638538
27655,0.1705387866698697,0.3244435536912704
27656,0.13436262139791103,0.18770898359623345
27657,0.5172385535417877,0.36393926829735973
27658,0.10284107101386017,0.476342687835086
27659,0.061640882739973805,0.12689795751308744
27660,0.3105403995595835,0.4427031309746882
27661,0.24955992972952157,0.1859319041051177
27662,0.09155309692314481,0.24232507515045987
27663,0.2814474208532337,0.8226926795077237
27664,0.16046649812346267,0.15947141099013182
27665,0.6008360765078833,0.6585702840650338
27666,0.17425434963322636,0.7930088723129699
27667,0.06557680904339391,0.1881934452355076
27668,0.7511186083251444,0.9179835873273674
27669,0.29827367303883484,0.8668730558107876
27670,0.4873932246352976,0.9136171314598273
27671,0.09601368575720061,0.7450294055145933
27672,0.025564175376207317,0.13149965621824083
27673,0.10192765789343201,0.3877796489180651
27674,0.10048985916611328,0.5142795775794275
27675,0.5168731877019977,0.7504755656698896
27676,0.19652716958520763,0.8291472957944167
27677,0.10053391293911255,0.21638449932641735
27678,0.1329196412428118,0.336128118863889
27679,0.11479976877522753,0.4414634926413672
27680,0.7978301030783498,0.8653051100442649
27681,0.020854304626814122,0.10330925601657637
27682,0.05331482667951981,0.8069703691722273
27683,0.15449165765456274,0.5820174989680487
27684,0.09793286672510536,0.20533355178216278
