respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.01576962561700261,0.2526493788912732
27375,0.04436068551142788,0.8530222663833978
27376,0.5702199143791601,0.4164076176267919
27377,0.10548692560919444,0.8070866844598146
27378,0.05045785262596654,0.1450326795010903
27379,0.038611204401550324,0.21188724563009445
27380,0.05088573566911236,0.926146831153851
27381,0.021036917354155887,0.4836315949231306
27382,0.2030139834610039,0.16694855731959238
27383,0.06520579424061451,0.6481240242458844
27384,0.04724441234306832,0.45929140154946585
27385,0.09368754051993099,0.9504828175256
27386,0.10789516105027677,0.880254610986447
27387,0.6969165021060854,0.8365252365125635
27388,0.11444847445202865,0.1711108120620414
27389,0.10520192226635766,0.10652552888541619
27390,0.015299523039206685,0.03689468393320519
27391,0.2030597045014293,0.856968387981407
27392,0.9482816892635513,0.9516639604126581
27393,0.005983432290988844,0.04467823038119087
27394,0.0108056842681948,0.4334307745448465
27395,0.7109046570526911,0.697121314036522
27396,0.05460421485630838,0.08044766689617518
27397,0.9246699307776298,0.9654161506759754
27398,0.07327055347113898,0.733966771535593
27399,0.12695063935661824,0.45823332540139233
27400,0.06748957059161739,0.847561210841086
27401,0.23466222815177104,0.31896505994153257
27402,0.24094099116451534,0.7988433092081509
27403,0.05409400173593074,0.16481891184196285
27404,0.274944191687451,0.18210469607056426
27405,0.7887950248378581,0.9164808877592865
27406,0.04651939847438721,0.1098231316682615
27407,0.09929850470916583,0.07514513200233441
27408,0.1604158662673434,0.6160372703827468
27409,0.9149434938025048,0.9817532988418105
27410,0.019923776651768563,0.13163145764325013
27411,0.12485383306850806,0.2393216669150942
27412,0.127342328894743,0.8590317979750315
27413,0.04045157879425737,0.42632141760424047
27414,0.6788399838976718,0.6495818869210891
27415,0.038022233206184225,0.28832643266380714
27416,0.27772371263245654,0.21805223302730403
27417,0.2233649145912514,0.5372863394279132
27418,0.2799793318270814,0.13954116394171628
27419,0.6801898927533464,0.9279298302133074
27420,0.06383667593629977,0.19115122706006046
27421,0.28123362934179597,0.44570079761584624
27422,0.2012798779317892,0.7349451283218634
27423,0.039435077335597264,0.2246272083684252
27424,0.030124509744812587,0.4057625836073186
27425,0.04644186954207859,0.51502112159462
27426,0.10449616367571049,0.26895228453871955
27427,0.06416097612020322,0.2645817419214477
27428,0.04041027368715239,0.13612757059379013
27429,0.6191940380958644,0.21119443376520566
27430,0.04805738336303839,0.6625551400473737
27431,0.09096449104044095,0.5526413907885546
27432,0.27282819973529593,0.5966965227032821
27433,0.12520828977949466,0.8764716731964632
27434,0.07768025252888366,0.1981511165328118
27435,0.367477554691156,0.6740703534559531
27436,0.028125284676773783,0.1023805931355361
27437,0.12988291729434148,0.18575334396523055
27438,0.01826393471508102,0.22836059950341936
27439,0.4071961993212634,0.4412223616475989
27440,0.20161231428516183,0.25389768768673965
27441,0.8948044959098066,0.9292868236178187
27442,0.19287234170272113,0.9289619654215472
27443,0.033740322063819994,0.1108172287006325
27444,0.02210904117411334,0.027578015284473817
27445,0.024970530843395143,0.04388610359184382
27446,0.15025199460547953,0.09841665126789613
27447,0.04601812965426748,0.18416160539158494
27448,0.12990865904702575,0.49885346005089065
27449,0.37097638321758275,0.9664799446546385
27450,0.07532744201190328,0.8724670995606747
27451,0.01033259312873655,0.08355535476308958
27452,0.0256302112327218,0.19565737472525724
27453,0.12277012370260554,0.940509957093371
27454,0.12310005202157663,0.4229651192311003
27455,0.2777063467137071,0.20512741167256315
27456,0.09880259508329416,0.4835606143589807
27457,0.02746802662701594,0.12662288900381863
27458,0.0385816317831723,0.3588893087366499
27459,0.08090136098824137,0.22057141031936273
27460,0.7575083039705788,0.8434826720953075
27461,0.09628291963369953,0.1227437931931268
27462,0.06420801662587089,0.606691861434361
27463,0.13363633017898743,0.3484843500928888
27464,0.6460110622097668,0.7632945363415694
27465,0.9279327866421796,0.9853225574681801
27466,0.011881339597852661,0.0682603265262376
27467,0.003646711966228601,0.18119855315788144
27468,0.0997379049581794,0.3732026840345057
27469,0.04293399825147138,0.5856565584616339
27470,0.7694153885339527,0.8419854186193392
27471,0.10141815440828311,0.8451577288613367
27472,0.30770483860499726,0.600603932440909
27473,0.27337723320625207,0.18028991419740853
27474,0.26692851979186705,0.5190619012834228
27475,0.021322818003837077,0.040037537017285796
27476,0.04742250729293565,0.3954209390742673
27477,0.05181733649480012,0.18715267477087538
27478,0.06270125696606192,0.7572826135169891
27479,0.035670515269047284,0.10662638472807805
27480,0.21143219155949045,0.7764868129501049
27481,0.7698205531021304,0.8259265631435189
27482,0.45780962152083277,0.2046901095663097
27483,0.6729841552245024,0.8554637009000775
27484,0.1108262329680662,0.81570111999226
27485,0.01091896246881464,0.7998897682216459
27486,0.2671589855682231,0.34787478623352414
27487,0.15076141913921196,0.8746319862195658
27488,0.5392629442250492,0.8690411391182964
27489,0.9452947437197269,0.809277451780639
27490,0.01126157045090365,0.28012248491870784
27491,0.5910776821067477,0.7193697019045975
27492,0.013824868999505436,0.5456217092161177
27493,0.14688981714476912,0.9667011037007026
27494,0.18523245365433713,0.6293094452751403
27495,0.08229282160477755,0.1547361459286639
27496,0.02505567806542678,0.10263646569600454
27497,0.04302122998986331,0.02635619082098146
27498,0.06947087406048799,0.6523436182658013
27499,0.07556241346761865,0.8739383110338416
27500,0.07750122468437087,0.9105249245161686
27501,0.06549176572948678,0.27435669074112007
27502,0.04624955781100571,0.5815803769733385
27503,0.058877967940883805,0.6125515949899749
27504,0.005833348385050918,0.017541117806113705
27505,0.042196581274537674,0.1553918075984281
27506,0.37347317829763016,0.891972494766182
27507,0.06422332185213622,0.23370453043836714
27508,0.2643875432460553,0.3623625780045631
27509,0.08495759140588843,0.536597670041911
27510,0.6627049208019599,0.2979694256130821
27511,0.20788970856171757,0.5493124506625556
27512,0.021245217275877592,0.20519051699076699
27513,0.07276021273404412,0.5573849740689665
27514,0.2436908433260528,0.5460971725172371
27515,0.5893530037094371,0.4545624003641233
27516,0.631738727236098,0.8229793860507718
27517,0.019892433300112675,0.03230320087108307
27518,0.8777456623793337,0.9629480786444836
27519,0.017140415790659978,0.034395585752678655
27520,0.033122587880089586,0.08067152325933516
27521,0.035437426861239074,0.42722002504481776
27522,0.12254288652587884,0.11167608324066634
27523,0.005435037733440889,0.13679202725204873
27524,0.1737589307885828,0.5083968926270227
27525,0.03650509743821709,0.18182197713686207
27526,0.2799991338748861,0.6795986258988533
27527,0.01596392866673135,0.9144489470211189
27528,0.3154012169416229,0.8588987346262655
27529,0.19722673468767338,0.8213292656334611
27530,0.04282153219937218,0.05704274068512618
27531,0.0484244443092337,0.0932267090104861
27532,0.042810555874242553,0.8379265775483713
27533,0.4501212197414399,0.5266530825759269
27534,0.042410448469327365,0.10867794510559627
27535,0.026856038931551772,0.8138431363105623
27536,0.14364397174553495,0.34164650074751907
27537,0.4710772044404384,0.8197197058460881
27538,0.24536346225272282,0.3969831114179819
27539,0.39412535263407966,0.833481869036035
27540,0.5434769781591338,0.1924561567247218
27541,0.8176998758455084,0.946448766955718
27542,0.030616915954110754,0.13867071357275046
27543,0.622372911071663,0.7078214490478913
27544,0.10060310444417388,0.3670438402807092
27545,0.18464303456843578,0.11160070751036433
27546,0.5434955936127933,0.6637617446038389
27547,0.09095235972133969,0.21833004686540236
27548,0.09261751806866915,0.9716687076670327
27549,0.03006149334980869,0.7882428861642541
27550,0.14809706224576188,0.3980027478673837
27551,0.1605591605745267,0.5877002014560373
27552,0.030602542892534806,0.8433595432023099
27553,0.0833643390236354,0.32287265286796246
27554,0.2347995387264042,0.23443200651112342
27555,0.04975062204362911,0.11522546742689135
27556,0.11788013527078649,0.7844055685741093
27557,0.2955096338904292,0.880880031193831
27558,0.03737958315388039,0.18231793625393794
27559,0.1967758401503117,0.7543417039005895
27560,0.46284920184575284,0.8554420346766773
27561,0.5678420882896053,0.8423893043384932
27562,0.2937980669107437,0.7499858504754792
27563,0.1337144085318633,0.5491352453257725
27564,0.3122035747670342,0.4650977680318457
27565,0.04649281799172814,0.22258796868533698
27566,0.29904251509639396,0.21464477918634278
27567,0.06109581323590072,0.7650569515785876
27568,0.3543057148506714,0.8772691804462412
27569,0.15934096667893144,0.4259448776573522
27570,0.29265663436372996,0.7321382300375063
27571,0.025902037691816943,0.06750293576009864
27572,0.0060696006695014505,0.03497307154342834
27573,0.03616381899525729,0.23508248731355041
27574,0.09574676498526231,0.49988072146762075
27575,0.012343795908700854,0.17767775692929727
27576,0.01444451330711582,0.07379785486940622
27577,0.06784835565321676,0.430902375927134
27578,0.2711619176334451,0.4859835127085796
27579,0.10919147751635096,0.5950931324249416
27580,0.0914679212575283,0.7207459577529266
27581,0.06742290784315923,0.11619168790968055
27582,0.03996316884966558,0.0828645399922413
27583,0.04536642167015973,0.20368351023962783
27584,0.6884153002243837,0.586302259695555
27585,0.04882439265577349,0.3611893129912839
27586,0.32709697525318127,0.7873672275272239
27587,0.1093703154161448,0.8038387733292176
27588,0.04737035281383328,0.17507961138657635
27589,0.10191527925765256,0.4873041641988823
27590,0.1823536524924248,0.2746717825278665
27591,0.1498275604244145,0.6270804735539373
27592,0.0454523375016803,0.03281663091443628
27593,0.05432722119387983,0.09214838006273628
27594,0.11195665417209558,0.6658309681636431
27595,0.037226258071334596,0.1492806243441712
27596,0.07581116463132213,0.2287013714467152
27597,0.15095324011194855,0.19955796740317774
27598,0.09006747735518958,0.2344585155901905
27599,0.4034684352099188,0.8668932733151953
27600,0.05708685529867159,0.5803724047646841
27601,0.05376384943910827,0.8568948456873184
27602,0.8390025540890355,0.9421024133045678
27603,0.03769769138754311,0.08246169186688372
27604,0.023792131370936272,0.8327958734656513
27605,0.7021237127218684,0.5887983087142722
27606,0.3131897534455308,0.2503802482412959
27607,0.665070873872758,0.5423981919279248
27608,0.2327881037223934,0.7881206622219548
27609,0.17472347541393146,0.832705396157226
27610,0.44731146602682414,0.7566193969353718
27611,0.3625360623098364,0.05807884555716103
27612,0.01170375524470354,0.5042143927633856
27613,0.9102999637519273,0.9663866415614506
27614,0.06030109670030902,0.3836410747499223
27615,0.2068492189524714,0.9619103749972133
27616,0.02049810728477398,0.038593555652757044
27617,0.29761028828257124,0.41798687035023563
27618,0.2424308423840992,0.511578880879352
27619,0.37832442162658586,0.33110252047596944
27620,0.40662754615573954,0.6779570640917464
27621,0.1435124379709664,0.4446810463871762
27622,0.7800967403087462,0.9526023628951681
27623,0.04531216007036257,0.7368756637216841
27624,0.1886132466528684,0.8918345994097435
27625,0.029302143308186923,0.41238807363199936
27626,0.017839637598326248,0.0871884476526082
27627,0.9304811415396316,0.8997233211781991
27628,0.036685768674770546,0.8326181226280825
27629,0.014516498533172327,0.03520467499119727
27630,0.35050363658938044,0.8712908724248168
27631,0.08714056500681176,0.38259752634108224
27632,0.009454164349326616,0.16459703731361808
27633,0.656615409870121,0.8125144234971864
27634,0.17388716274069946,0.26871005835540696
27635,0.08798769128636391,0.34052919273580146
27636,0.4573418031288542,0.9168729509180911
27637,0.06279469654879488,0.08258925318325498
27638,0.23631161256900998,0.45862709229863
27639,0.023651308486041602,0.21182418872396283
27640,0.852732824678398,0.6522390380413658
27641,0.4469763281398306,0.5509043302047187
27642,0.18484020582944227,0.5364664951841673
27643,0.03396409067249465,0.04125264690113405
27644,0.14161165477756613,0.5977738778160222
27645,0.09406035700546149,0.058811334796285766
27646,0.05347952289604666,0.38802894319444786
27647,0.23887491353029794,0.22805775248290955
27648,0.03334776928681794,0.0585530806445347
27649,0.061344919265547165,0.2382285722424073
27650,0.08103393753163837,0.5617248250044146
27651,0.4669209525510975,0.9368541241961572
27652,0.11594557901459056,0.28367314014163186
27653,0.025913065367579844,0.06079768532972348
27654,0.16413503659335968,0.5161903207702349
27655,0.17995418080321263,0.3834731546382978
27656,0.14628487733485226,0.21897778855109115
27657,0.5488027596096355,0.267557152017448
27658,0.040442601434476325,0.6592509913574703
27659,0.03299410202294678,0.050024675443460946
27660,0.2628452775749186,0.16077560032122304
27661,0.14586818325500928,0.04268459624799143
27662,0.03490876691461892,0.1994242927077521
27663,0.19762929608076563,0.955387263483172
27664,0.10708216500531152,0.06189465512090042
27665,0.7415122827485344,0.7528996740334141
27666,0.2108426129449924,0.8854587277001604
27667,0.046222247551536505,0.14666155651227508
27668,0.8617584859753705,0.9741267379406544
27669,0.24106161300931428,0.9270637630672173
27670,0.6115457365750189,0.9563374981046702
27671,0.07225680959982705,0.7874055947787624
27672,0.01660136033177876,0.12814896110199073
27673,0.028387486027715892,0.34593403780684623
27674,0.07633213883706164,0.5503009860892932
27675,0.5941400582438843,0.8062367064242226
27676,0.14158386639908707,0.8536369570075927
27677,0.09159264716971555,0.23066399425239034
27678,0.08807675585363557,0.26212087103462073
27679,0.10991068317325116,0.47616164419067636
27680,0.8478353659544016,0.9063235028512752
27681,0.005678690614202679,0.028342732281243278
