respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.013654460232780184,0.2321571947176593
27375,0.02853292241706601,0.8818253935641729
27376,0.6760017232283015,0.4755458608929588
27377,0.12464394698546591,0.7893115052883297
27378,0.05886457268961748,0.20076915222770925
27379,0.02459541425922332,0.14319516659117096
27380,0.05522139300269945,0.9125348931774101
27381,0.016103791804369667,0.5035771475826679
27382,0.11754805393652856,0.18126847050582268
27383,0.047471363150871436,0.5302929008810722
27384,0.03316996295919123,0.4530089388399826
27385,0.06270867290320382,0.9708722464995652
27386,0.09148580428639423,0.8982301536314897
27387,0.7138928096936359,0.9057844052259572
27388,0.12365674594806335,0.144976836609709
27389,0.06718675591557306,0.07984545040709443
27390,0.012797558374624266,0.03253601736131121
27391,0.16023246103018454,0.8586667772277136
27392,0.9417365143217213,0.955089967926817
27393,0.006280117519729084,0.032098033392327745
27394,0.013320992542132919,0.34675266124395315
27395,0.7095103079237378,0.8149944096354377
27396,0.05497980970761979,0.07617329502206488
27397,0.9252183484633687,0.9597578015122292
27398,0.072144363236657,0.6225850941466089
27399,0.14946524509643452,0.5550868809297281
27400,0.09318055488006258,0.7599575042465591
27401,0.18454619994215124,0.3164870257388204
27402,0.19321528143946662,0.7250540213183273
27403,0.04239185553508754,0.16033401506094958
27404,0.2555741436993701,0.17898616651944674
27405,0.8208020448919001,0.9450045552574039
27406,0.04663277394896433,0.16591050672021365
27407,0.09655544259299832,0.06353813683564322
27408,0.11084279315563048,0.6186434836748799
27409,0.8768014097158692,0.9768242863764457
27410,0.014943539833462634,0.12654466673963388
27411,0.15784918946187984,0.25204584008313546
27412,0.18735195309588332,0.7853847913897976
27413,0.033124068393395774,0.4500454253221996
27414,0.6247934631488503,0.636423091431174
27415,0.05306509767190032,0.23516559816654964
27416,0.17822244974692922,0.29250827853221295
27417,0.3072572694944028,0.6544323201741542
27418,0.30084742971012796,0.20561878164158198
27419,0.6996741772001626,0.9214611626573712
27420,0.0465081281086222,0.1695124760632621
27421,0.3321270097563285,0.47526992282870617
27422,0.1965022347362187,0.7952602354379438
27423,0.03590611695066279,0.26358795318414757
27424,0.03335072383530303,0.393040392489821
27425,0.08539491259534611,0.40756160790402823
27426,0.09525522637570318,0.27615479821650435
27427,0.08404873211085788,0.37706651339994157
27428,0.04427927525514576,0.1637001735887918
27429,0.4524825782956477,0.2292581901630728
27430,0.03139558937384879,0.6006739072226422
27431,0.0870748939906942,0.6024009303742379
27432,0.32396535265337545,0.5768070558444526
27433,0.09052106891189807,0.8641400998665817
27434,0.10737885527376706,0.255026767478008
27435,0.3254686471704545,0.6368455261369533
27436,0.03347082131714474,0.09779215202631783
27437,0.09978613713372327,0.22421848721887358
27438,0.0112616233285568,0.12915296034597273
27439,0.3180374086117799,0.4010586310907971
27440,0.24035879912255367,0.24284328349402076
27441,0.8772252303640508,0.928449273688672
27442,0.1888978768299323,0.9124314103639977
27443,0.02846602471069431,0.10220127094803759
27444,0.0220561065351203,0.024212155221750797
27445,0.04366487999361948,0.04317691609728978
27446,0.19408346251746256,0.09841338369379586
27447,0.04615863004499881,0.17933196513750077
27448,0.10584541603469438,0.4894563915453652
27449,0.18708529340593877,0.9555636045794097
27450,0.10001600691341914,0.874854178360696
27451,0.009021396039363057,0.1090060997302797
27452,0.035324616066824986,0.17843648460161246
27453,0.1178847776780558,0.9126080273301705
27454,0.12004595279837177,0.39674170198533115
27455,0.30039983074787874,0.22466710373214818
27456,0.1314379396672882,0.4900642301458627
27457,0.028027620236991853,0.11295835572973639
27458,0.037767702089256894,0.2747796470613684
27459,0.08980452475129633,0.2791355346048702
27460,0.7798124965499921,0.8389544882494252
27461,0.06698504196713288,0.12753356840562344
27462,0.07339945040294653,0.49818213893720104
27463,0.15199314528025648,0.4019407148243041
27464,0.6505395215312814,0.7526947160515958
27465,0.9416360205799584,0.9814588320321388
27466,0.01400879296878266,0.09074103864124299
27467,0.00948946965628633,0.2052244242107427
27468,0.05417639347140921,0.4627438841897922
27469,0.06059545863426976,0.5676761310477941
27470,0.7771210118386345,0.7716691715960157
27471,0.09223879976636852,0.8273860658488738
27472,0.241691153057345,0.5187926340905349
27473,0.4167214051463216,0.32983677872383577
27474,0.26750074521132217,0.4873356606548522
27475,0.01832084077960152,0.037333530900493614
27476,0.06009246289593289,0.4113322753927699
27477,0.03910392442997191,0.18988169236394145
27478,0.04359379122245575,0.7607659237709831
27479,0.06254633865083034,0.1440693061585042
27480,0.16740342933090377,0.7754200858182442
27481,0.7889362728711548,0.8535361503748822
27482,0.4596243902733664,0.18705363590605661
27483,0.8059193113507929,0.8354558903635686
27484,0.05160494177562696,0.8136198532174005
27485,0.01263490463884614,0.8102944577400589
27486,0.24631018145529057,0.3137145496108169
27487,0.1301244874124156,0.921891196815648
27488,0.6755846108086846,0.8483611311255694
27489,0.929349190910661,0.7792471951674577
27490,0.01635431311073834,0.33206170071681257
27491,0.5175003095228513,0.6300745507655375
27492,0.006864632204983083,0.5577754782079679
27493,0.2237564400248489,0.9646160162427713
27494,0.20029363610822673,0.6486106288855173
27495,0.08384451601094406,0.15643325266388022
27496,0.016971187041079142,0.07759394576646947
27497,0.07514852943793945,0.02881117132811616
27498,0.08883621137381713,0.7537094604093413
27499,0.07652412063791397,0.9024796791615933
27500,0.13766447897053297,0.8960716058644835
27501,0.054038969370067795,0.4659580202045903
27502,0.04609173736695865,0.6466578205938118
27503,0.05555176768718789,0.6447209461879949
27504,0.006390704993132316,0.019841359527263593
27505,0.03501543159136342,0.09476519469981487
27506,0.2899616902708066,0.9026910139694253
27507,0.10412343902571673,0.21145801661398908
27508,0.26502861288519985,0.37368792733920186
27509,0.05525911884389684,0.4679740211778537
27510,0.5894766575230527,0.2443367740156103
27511,0.18169889379295176,0.480882134714441
27512,0.01904541460585642,0.18770038186699367
27513,0.05575050278404994,0.6785578926603403
27514,0.34477362558368846,0.6330660600491278
27515,0.4991690331215882,0.476411631627023
27516,0.663615238887027,0.868772237502139
27517,0.024635270025964422,0.0217747393607702
27518,0.8921354473856145,0.9744846014147115
27519,0.015912471899166208,0.03282992525138209
27520,0.03119670724306875,0.07470155374626036
27521,0.03438987378624296,0.44121807360508075
27522,0.14448364108324926,0.14138544312893997
27523,0.0049517757868263665,0.12578676893289503
27524,0.18319198003114007,0.5401366678380154
27525,0.04214712854315923,0.17741866683076782
27526,0.3514372183114031,0.6343487176815705
27527,0.013699219532240512,0.9464529110461277
27528,0.31656899764227436,0.8859744854750359
27529,0.20041278770881574,0.8622131829120687
27530,0.0492110192624103,0.03014852097336492
27531,0.04496810740591092,0.0872158773999084
27532,0.03561770081475118,0.8380211064147094
27533,0.4518002308840539,0.5697938879352058
27534,0.03543139277709328,0.09911113814415314
27535,0.018734788379831353,0.8576267684711387
27536,0.162266161914959,0.3152317929691356
27537,0.5400066694710122,0.7230588334886063
27538,0.28688579371119327,0.42063579432367904
27539,0.43663489358968355,0.871187060415434
27540,0.5607624575866582,0.1777543748458488
27541,0.8126906594612281,0.9534790067811816
27542,0.02304373694451576,0.09788681559964547
27543,0.6300880416162192,0.6949026664032976
27544,0.09285995655722169,0.2752252306698639
27545,0.17622522599703241,0.07310664374869735
27546,0.6298669714675662,0.6640455948116855
27547,0.19036237748616744,0.28000852439224083
27548,0.07350246065807085,0.9795568975775552
27549,0.02718401841875097,0.8158264893999794
27550,0.15596580462210383,0.2990118843954873
27551,0.12634730432088845,0.5558275232266633
27552,0.016761895052338494,0.8852150209980877
27553,0.09253442762277611,0.4867302489109081
27554,0.20895095214233544,0.2932830379699969
27555,0.04746996293204508,0.14420620338930526
27556,0.0626199460344276,0.7127210378776929
27557,0.2344022380843829,0.9086711302541248
27558,0.048699103982931015,0.19669007924660403
27559,0.16532822036729755,0.7613623661404743
27560,0.5357941010512642,0.8457933989547162
27561,0.6253445741700138,0.7960242800885485
27562,0.35323038834434645,0.759654558847988
27563,0.17774338748301757,0.619212141562902
27564,0.3621143541800281,0.5598112162330904
27565,0.04153695849215738,0.19750305752622752
27566,0.33918656884574055,0.21283425750976437
27567,0.047561816188934625,0.6495441998751559
27568,0.29380904110710415,0.8877184161979923
27569,0.13003547233063872,0.4794854276707151
27570,0.38242634948554705,0.7738514106919907
27571,0.028193994908745884,0.035651428961750484
27572,0.0051923028970383795,0.034814622006274214
27573,0.057939641778692916,0.22920316797112913
27574,0.11420272936722034,0.6347934000668429
27575,0.013631061466611536,0.1766535463963533
27576,0.013936447417313202,0.08574286080987617
27577,0.055185544750255305,0.45952567514856024
27578,0.3040196579147015,0.5881600449067468
27579,0.11451188269560766,0.6187541298271793
27580,0.06990876673353118,0.7293057706826214
27581,0.06209625591300376,0.08578574421196185
27582,0.05294279224400173,0.06249892603715304
27583,0.0435118209193026,0.15633757077835492
27584,0.678510339508036,0.582994670473088
27585,0.05932151221011456,0.38636021114201136
27586,0.49914074677738485,0.7145171321260967
27587,0.09538755301065378,0.8313919165093454
27588,0.06029429665189083,0.24540728080467858
27589,0.09725467357033725,0.46890691384523253
27590,0.1428004778277396,0.21084367541807383
27591,0.15584901815368934,0.6151135317861512
27592,0.035028155994454316,0.025056679513329145
27593,0.06094700493060815,0.0704860769562158
27594,0.11188005404396333,0.5462693899944014
27595,0.030468385149413354,0.1558670949252919
27596,0.09295836677161524,0.19847131363363607
27597,0.09863389191504192,0.14593826085808453
27598,0.10486596522417825,0.26831631123272975
27599,0.39220127340566674,0.80861198874257
27600,0.05621386581287231,0.6376858669688735
27601,0.04700651200891351,0.8089791984013202
27602,0.8535464921110874,0.9440778547599655
27603,0.04050604727254883,0.06614226961733319
27604,0.0238447086499615,0.394007093433047
27605,0.6512718239736528,0.5424356544953914
27606,0.31049343891794834,0.2660791369971496
27607,0.5969261027547734,0.4704038396869564
27608,0.24931686357205404,0.812903337798078
27609,0.1624954589504439,0.8637389093237179
27610,0.44259391158155204,0.7944798646433748
27611,0.2713939649940422,0.06196152159741756
27612,0.010539266060784891,0.5656956258711242
27613,0.923853698379524,0.9643105430474618
27614,0.03885833610955749,0.29701633993944115
27615,0.17298983181529753,0.9692959245629351
27616,0.01904161117673028,0.029406047840636582
27617,0.27555681049501984,0.43038206624835473
27618,0.22115090695384657,0.5330838435673444
27619,0.32053972321611474,0.40798484717330036
27620,0.38099952784159585,0.6619109834534184
27621,0.1726565561262463,0.37731159801932285
27622,0.7981545510356801,0.9513374937154839
27623,0.031426659504927276,0.7163959740628687
27624,0.16553966269609763,0.9135740125737847
27625,0.019870136892022567,0.46453254508491015
27626,0.017911275690056832,0.08204834366039182
27627,0.9363371211457955,0.9123239616529852
27628,0.023386199241909406,0.8539327166801335
27629,0.013549481455595895,0.03129624784353072
27630,0.36466342061945495,0.8963208685580484
27631,0.07319229612591521,0.3581695158066647
27632,0.015301963927098915,0.30405207788476857
27633,0.6634321168028047,0.7712285695809672
27634,0.23677734948468218,0.2518335817834705
27635,0.0794428335703596,0.2961887101424407
27636,0.3831279135956755,0.9292879086624737
27637,0.09703985738333759,0.09285973158656843
27638,0.16884096363421763,0.3121245897495113
27639,0.022710630431145993,0.18928367388403677
27640,0.8374071282591564,0.5459069320899069
27641,0.4641412416447245,0.6142657313829671
27642,0.17981695222138097,0.5296773793392571
27643,0.021382234423864152,0.03783850268954928
27644,0.08803137030474949,0.5491644083825229
27645,0.08610170761696734,0.06172205010094707
27646,0.047080408658113915,0.38862425969402087
27647,0.18315688970470465,0.21616839841782856
27648,0.036712125580779624,0.0514002547498175
27649,0.07967356712115567,0.17650309947658188
27650,0.0666944599697471,0.581650114152236
27651,0.5240096253786058,0.9527517215514613
27652,0.1105828273447949,0.3223106961803665
27653,0.025118634996675982,0.05033538744872708
27654,0.19503816037471203,0.5785186871458912
27655,0.17116566754148926,0.3727767806738796
27656,0.16393577350482946,0.23618839937192918
27657,0.4471004734370102,0.19004340163806788
27658,0.044227290116547496,0.6143329668739281
27659,0.031256652957638936,0.04776167934354931
27660,0.2998278528710038,0.2129711187439471
27661,0.11248528432283593,0.04957035212284257
27662,0.030407408460962976,0.3007760971937873
27663,0.29664228320278435,0.9361533262876801
27664,0.09260168850812697,0.09110333063316887
27665,0.6867507217192026,0.6775707692791305
27666,0.17252926316855882,0.8794607328765631
27667,0.039873609097042295,0.11920695330170368
27668,0.8644317592915177,0.9757370299578897
27669,0.23101033569207904,0.9296913770130031
27670,0.638046785247967,0.9624183227816703
27671,0.0802134310871689,0.8412446126041699
27672,0.01164644709659621,0.15211420950251217
27673,0.044988054274646264,0.2938089208347446
27674,0.05905033831561753,0.5404204497762195
27675,0.6443155982519253,0.8242154493334275
27676,0.13678467054439533,0.8507838251142468
27677,0.07373944781988002,0.2632546160478473
27678,0.10096110965779992,0.1989773571064066
27679,0.10505943415194433,0.4669693780909921
