respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.013654458553497666,0.2321571947176593
27375,0.02853291896090097,0.8818253935641729
27376,0.6760016959189957,0.4755458608929588
27377,0.1246439333811702,0.7893115052883297
27378,0.05886456578203228,0.20076915222770925
27379,0.02459541126792956,0.14319516659117096
27380,0.05522138649754608,0.9125348931774101
27381,0.016103789828776208,0.5035771475826679
27382,0.1175480410027136,0.18126847050582268
27383,0.04747135751280908,0.5302929008810722
27384,0.03316995896052411,0.4530089388399826
27385,0.0627086655745815,0.9708722464995652
27386,0.09148579392291546,0.8982301536314897
27387,0.7138927842263925,0.9057844052259572
27388,0.12365673243629496,0.144976836609709
27389,0.06718674810112142,0.07984545040709443
27390,0.012797556799359767,0.03253601736131121
27391,0.16023244425258906,0.8586667772277136
27392,0.9417365074803044,0.955089967926817
27393,0.006280116741599559,0.032098033392327745
27394,0.013320990903307777,0.34675266124395315
27395,0.7095102822251301,0.8149944096354377
27396,0.05497980322926913,0.07617329502206488
27397,0.9252183398363754,0.9597578015122292
27398,0.07214435489018488,0.6225850941466089
27399,0.14946522924558966,0.5550868809297281
27400,0.09318054434429333,0.7599575042465591
27401,0.18454618117818675,0.3164870257388204
27402,0.19321526200291256,0.7250540213183273
27403,0.04239185047345762,0.16033401506094958
27404,0.2555741199769768,0.17898616651944674
27405,0.8208020265522247,0.9450045552574039
27406,0.046632768405623276,0.16591050672021365
27407,0.09655543171626704,0.06353813683564322
27408,0.11084278086692462,0.6186434836748799
27409,0.8768013962471236,0.9768242863764457
27410,0.014943537998045613,0.12654466673963388
27411,0.15784917288692477,0.25204584008313546
27412,0.1873519341121836,0.7853847913897976
27413,0.03312406440007173,0.4500454253221996
27414,0.6247934339189706,0.636423091431174
27415,0.05306509140649424,0.23516559816654964
27416,0.17822243148541372,0.29250827853221295
27417,0.30725724295480844,0.6544323201741542
27418,0.3008474034837449,0.20561878164158198
27419,0.6996741509997167,0.9214611626573712
27420,0.04650812257937525,0.1695124760632621
27421,0.33212698209849134,0.47526992282870617
27422,0.19650221504954685,0.7952602354379438
27423,0.0359061126343998,0.26358795318414757
27424,0.03335071981559671,0.393040392489821
27425,0.08539490285698792,0.40756160790402823
27426,0.09525521562999528,0.27615479821650435
27427,0.08404872251190924,0.37706651339994157
27428,0.04427926997857655,0.1637001735887918
27429,0.4524825474055022,0.2292581901630728
27430,0.03139558558213792,0.6006739072226422
27431,0.08707488407899214,0.6024009303742379
27432,0.32396532534551603,0.5768070558444526
27433,0.09052105864681544,0.8641400998665817
27434,0.10737884332271676,0.255026767478008
27435,0.3254686197968847,0.6368455261369533
27436,0.03347081728346448,0.09779215202631783
27437,0.09978612593325857,0.22421848721887358
27438,0.011261621940195393,0.12915296034597273
27439,0.31803738156852907,0.4010586310907971
27440,0.2403587763564519,0.24284328349402076
27441,0.8772252169351515,0.928449273688672
27442,0.18889785772600096,0.9124314103639977
27443,0.02846602126239508,0.10220127094803759
27444,0.022056103845673733,0.024212155221750797
27445,0.043664874786920056,0.04317691609728978
27446,0.19408344301458322,0.09841338369379586
27447,0.04615862455529141,0.17933196513750077
27448,0.10584540423407517,0.4894563915453652
27449,0.18708527444303835,0.9555636045794097
27450,0.10001599569001941,0.874854178360696
27451,0.009021394924662621,0.1090060997302797
27452,0.0353246118179028,0.17843648460161246
27453,0.11788476471214052,0.9126080273301705
27454,0.12004593962710194,0.39674170198533115
27455,0.30039980454374987,0.22466710373214818
27456,0.13143792543280416,0.4900642301458627
27457,0.028027616840267708,0.11295835572973639
27458,0.03776769755797978,0.2747796470613684
27459,0.08980451455944628,0.2791355346048702
27460,0.7798124751406645,0.8389544882494252
27461,0.06698503417445772,0.12753356840562344
27462,0.07339944192275824,0.49818213893720104
27463,0.1519931292092344,0.4019407148243041
27464,0.6505394931852732,0.7526947160515958
27465,0.9416360137274727,0.9814588320321388
27466,0.014008791246541738,0.09074103864124299
27467,0.009489468484303678,0.2052244242107427
27468,0.05417638708229911,0.4627438841897922
27469,0.06059545153664779,0.5676761310477941
27470,0.7771209902424043,0.7716691715960157
27471,0.09223878932625085,0.8273860658488738
27472,0.24169113020519775,0.5187926340905349
27473,0.4167213748393882,0.32983677872383577
27474,0.267500720779699,0.4873356606548522
27475,0.01832083853708784,0.037333530900493614
27476,0.060092455853458626,0.4113322753927699
27477,0.039103919744893155,0.18988169236394145
27478,0.04359378602384671,0.7607659237709831
27479,0.06254633133991368,0.1440693061585042
27480,0.16740341195213113,0.7754200858182442
27481,0.7889362521088438,0.8535361503748822
27482,0.45962435930495305,0.18705363590605661
27483,0.8059192918481235,0.8354558903635686
27484,0.05160493567322647,0.8136198532174005
27485,0.012634903083346612,0.8102944577400589
27486,0.24631015830826722,0.3137145496108169
27487,0.13012447329886553,0.921891196815648
27488,0.6755845834810934,0.8483611311255694
27489,0.929349182723822,0.7792471951674577
27490,0.01635431110492209,0.33206170071681257
27491,0.5175002783893615,0.6300745507655375
27492,0.006864631354930352,0.5577754782079679
27493,0.2237564183680786,0.9646160162427713
27494,0.20029361613639776,0.6486106288855173
27495,0.08384450643318338,0.15643325266388022
27496,0.016971184960910175,0.07759394576646947
27497,0.07514852077206066,0.02881117132811616
27498,0.08883620128113455,0.7537094604093413
27499,0.07652411182653182,0.9024796791615933
27500,0.13766446416860442,0.8960716058644835
27501,0.05403896299623839,0.4659580202045903
27502,0.04609173188482246,0.6466578205938118
27503,0.055551761145404305,0.6447209461879949
27504,0.006390704201388718,0.019841359527263593
27505,0.035015427378280735,0.09476519469981487
27506,0.28996166459982115,0.9026910139694253
27507,0.10412342739472324,0.21145801661398908
27508,0.26502858859767076,0.37368792733920186
27509,0.05525911233455924,0.4679740211778537
27510,0.5894766273496266,0.2443367740156103
27511,0.1816988752539837,0.480882134714441
27512,0.019045412276373862,0.18770038186699367
27513,0.05575049622024477,0.6785578926603403
27514,0.3447735974163673,0.6330660600491278
27515,0.49916900194999786,0.476411631627023
27516,0.6636152110532065,0.868772237502139
27517,0.024635267029945833,0.0217747393607702
27518,0.8921354353870381,0.9744846014147115
27519,0.01591246994666405,0.03282992525138209
27520,0.031196703474603682,0.07470155374626036
27521,0.03438986964574549,0.44121807360508075
27522,0.14448362567096085,0.14138544312893997
27523,0.0049517751724630936,0.12578676893289503
27524,0.18319196137393506,0.5401366678380154
27525,0.042147123509463875,0.17741866683076782
27526,0.3514371898916753,0.6343487176815705
27527,0.013699217847529765,0.9464529110461277
27528,0.31656897066592393,0.8859744854750359
27529,0.2004127677280833,0.8622131829120687
27530,0.04921101342840752,0.03014852097336492
27531,0.044968102051118806,0.0872158773999084
27532,0.03561769653187772,0.8380211064147094
27533,0.4518002000020519,0.5697938879352058
27534,0.035431388515799474,0.09911113814415314
27535,0.01873478608761649,0.8576267684711387
27536,0.1622661449655658,0.3152317929691356
27537,0.5400066384989007,0.7230588334886063
27538,0.2868857682024967,0.42063579432367904
27539,0.43663486291864145,0.871187060415434
27540,0.5607624268753342,0.1777543748458488
27541,0.8126906404808496,0.9534790067811816
27542,0.023043734137478608,0.09788681559964547
27543,0.630088012554603,0.6949026664032976
27544,0.09285994605398994,0.2752252306698639
27545,0.17622520789627708,0.07310664374869735
27546,0.6298669423987845,0.6640455948116855
27547,0.19036235826888664,0.28000852439224083
27548,0.07350245216692537,0.9795568975775552
27549,0.027184015121405263,0.8158264893999794
27550,0.15596578820828766,0.2990118843954873
27551,0.12634729055751376,0.5558275232266633
27552,0.016761892997385158,0.8852150209980877
27553,0.09253441715260849,0.4867302489109081
27554,0.20895093153281424,0.2932830379699969
27555,0.047469957294140726,0.14420620338930526
27556,0.06261993871548181,0.7127210378776929
27557,0.23440221570837813,0.9086711302541248
27558,0.04869909820650775,0.19669007924660403
27559,0.16532820316118121,0.7613623661404743
27560,0.5357940700393384,0.8457933989547162
27561,0.6253445449573226,0.7960242800885485
27562,0.3532303598585868,0.759654558847988
27563,0.177743369259972,0.619212141562902
27564,0.3621143253789523,0.5598112162330904
27565,0.04153695352817542,0.19750305752622752
27566,0.33918654089858274,0.21283425750976437
27567,0.047561810540665786,0.6495441998751559
27568,0.29380901523644787,0.8877184161979923
27569,0.13003545822530016,0.4794854276707151
27570,0.38242632003748556,0.7738514106919907
27571,0.028193991492443334,0.035651428961750484
27572,0.0051923022529888,0.034814622006274214
27573,0.05793963497296367,0.22920316797112913
27574,0.11420271675385556,0.6347934000668429
27575,0.013631059790166926,0.1766535463963533
27576,0.01393644570384073,0.08574286080987617
27577,0.05518553824907823,0.45952567514856024
27578,0.3040196315320296,0.5881600449067468
27579,0.1145118700525119,0.6187541298271793
27580,0.069908758626211,0.7293057706826214
27581,0.06209624865121157,0.08578574421196185
27582,0.05294278599222892,0.06249892603715304
27583,0.04351181573002389,0.15633757077835492
27584,0.6785103123096183,0.582994670473088
27585,0.059321505252288645,0.38636021114201136
27586,0.49914071560580037,0.7145171321260967
27587,0.095387542251592,0.8313919165093454
27588,0.06029428958728024,0.24540728080467858
27589,0.09725466262331846,0.46890691384523253
27590,0.14280046256502751,0.21084367541807383
27591,0.15584900174989433,0.6151135317861512
27592,0.03502815177989619,0.025056679513329145
27593,0.06094699779448062,0.0704860769562158
27594,0.11188004165473016,0.5462693899944014
27595,0.030468381466160425,0.1558670949252919
27596,0.09295835625839313,0.19847131363363607
27597,0.09863388082973995,0.14593826085808453
27598,0.10486595351995051,0.26831631123272975
27599,0.39220124368292075,0.80861198874257
27600,0.05621385919776068,0.6376858669688735
27601,0.047006506423335884,0.8089791984013202
27602,0.8535464765246403,0.9440778547599655
27603,0.040506042426561896,0.06614226961733319
27604,0.023844705747736606,0.394007093433047
27605,0.6512717956552025,0.5424356544953914
27606,0.3104934122241136,0.2660791369971496
27607,0.596926072754487,0.4704038396869564
27608,0.24931684023594458,0.812903337798078
27609,0.16249544198174543,0.8637389093237179
27610,0.44259388082077566,0.7944798646433748
27611,0.27139394033858355,0.06196152159741756
27612,0.010539264760528261,0.5656956258711242
27613,0.9238536896080577,0.9643105430474618
27614,0.038858331452713,0.29701633993944115
27615,0.17298981397707575,0.9692959245629351
27616,0.019041608847703898,0.029406047840636582
27617,0.27555678560440533,0.43038206624835473
27618,0.22115088547741216,0.5330838435673444
27619,0.3205396960600981,0.40798484717330036
27620,0.3809994984356223,0.6619109834534184
27621,0.17265653831521624,0.37731159801932285
27622,0.7981545309481695,0.9513374937154839
27623,0.03142665570958575,0.7163959740628687
27624,0.1655396454723403,0.9135740125737847
27625,0.01987013446370987,0.46453254508491015
27626,0.017911273496760114,0.08204834366039182
27627,0.9363371137132308,0.9123239616529852
27628,0.023386196394154343,0.8539327166801335
27629,0.01354947978904675,0.03129624784353072
27630,0.3646633917315396,0.8963208685580484
27631,0.07319228766776995,0.3581695158066647
27632,0.01530196204834287,0.30405207788476857
27633,0.6634320889615168,0.7712285695809672
27634,0.23677732695207,0.2518335817834705
27635,0.07944282445181299,0.2961887101424407
27636,0.3831278841271057,0.9292879086624737
27637,0.0970398464578994,0.09285973158656843
27638,0.16884094613647252,0.3121245897495113
27639,0.022710627663742433,0.18928367388403677
27640,0.837407111282259,0.5459069320899069
27641,0.46414121063337654,0.6142657313829671
27642,0.17981693383223524,0.5296773793392571
27643,0.021382231814790664,0.03783850268954928
27644,0.08803136029467072,0.5491644083825229
27645,0.08610169780559485,0.06172205010094707
27646,0.04708040306418928,0.38862425969402087
27647,0.183156871050272,0.21616839841782856
27648,0.036712121171316094,0.0514002547498175
27649,0.07967355797841733,0.17650309947658188
27650,0.06669445220846021,0.581650114152236
27651,0.5240095942788064,0.9527517215514613
27652,0.11058281508132597,0.3223106961803665
27653,0.025118631943386836,0.05033538744872708
27654,0.19503814079911486,0.5785186871458912
27655,0.17116564985243868,0.3727767806738796
27656,0.16393575641516608,0.23618839937192918
27657,0.4471004426142522,0.19004340163806788
27658,0.04422728484588646,0.6143329668739281
27659,0.03125664918216624,0.04776167934354931
27660,0.2998278266953859,0.2129711187439471
27661,0.11248527187507015,0.04957035212284257
27662,0.030407404784850198,0.3007760971937873
27663,0.2966422571874478,0.9361533262876801
27664,0.09260167803112546,0.09110333063316887
27665,0.6867506948960784,0.6775707692791305
27666,0.17252924536792177,0.8794607328765631
27667,0.03987360432357353,0.11920695330170368
27668,0.8644317446795452,0.9757370299578897
27669,0.2310103135421647,0.9296913770130031
27670,0.6380467564524342,0.9624183227816703
27671,0.08021342188787933,0.8412446126041699
27672,0.011646445661351578,0.15211420950251217
27673,0.04498804891759077,0.2938089208347446
27674,0.059050331387601046,0.5404204497762195
27675,0.6443155696770975,0.8242154493334275
27676,0.13678465582206,0.8507838251142468
27677,0.07373943930353628,0.2632546160478473
27678,0.10096109834024194,0.1989773571064066
27679,0.10505942242865762,0.4669693780909921
27680,0.8238709076934236,0.9051970556860212
