respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.014581492655312316,0.22778485199580342
27375,0.029932409302442765,0.8729271679860879
27376,0.6585571916295869,0.4132691837930587
27377,0.1251071142892064,0.7725787612720909
27378,0.05650735613940963,0.1573656469407445
27379,0.028035982860934124,0.17235322755417276
27380,0.04886551857828705,0.9063212696106193
27381,0.015432410797407054,0.5008172828241766
27382,0.13759456638263992,0.15651442321478892
27383,0.05299354989311246,0.5427704405661677
27384,0.03217641053079412,0.45461675961623854
27385,0.0814746596183397,0.966428297307017
27386,0.09354266944107174,0.884706526723587
27387,0.7235056350476553,0.8747682253478091
27388,0.13387091371149565,0.1627183694451302
27389,0.06565058597716035,0.09270197521366293
27390,0.013970542909279994,0.039293676219467874
27391,0.16948638102049973,0.8533172741560562
27392,0.9443778173290834,0.9572825039864401
27393,0.0056269180842484666,0.03212667395210483
27394,0.014493896703313606,0.41602011836702557
27395,0.7088480952078349,0.821645578141022
27396,0.06088463727973932,0.07097226767787383
27397,0.9231552910513259,0.9592518578641094
27398,0.07426705918434674,0.6652494466697558
27399,0.1479019082110886,0.5307519404811228
27400,0.09745903045222368,0.7650681016379869
27401,0.20037276022364814,0.2948706493031849
27402,0.17584039574238708,0.7414718880631673
27403,0.04623435414222081,0.16577206548255308
27404,0.21189643064799216,0.16835452797741626
27405,0.8124191480707214,0.9232785679314709
27406,0.04798894703452433,0.13272423780583278
27407,0.09133517191929451,0.07846815180124893
27408,0.0876475719577589,0.6249563369991796
27409,0.8929832734291412,0.9739108281821663
27410,0.013565324925085465,0.11703940118907309
27411,0.15038994565564967,0.2503306087818454
27412,0.17300080902879617,0.8249168684064466
27413,0.035722421481886125,0.41867862189626254
27414,0.6462817541472278,0.6574426899615143
27415,0.050707954361404475,0.2869337777485354
27416,0.17208292113199125,0.2615957471805308
27417,0.3104706999035011,0.6445282821215444
27418,0.2642379160655683,0.18175985924699986
27419,0.6936547743203549,0.9300770771469168
27420,0.04735866505916284,0.15679790073623825
27421,0.40459558347598285,0.48723978025190195
27422,0.1786535695689235,0.7678631462742794
27423,0.039802955059925677,0.25703931815178443
27424,0.030488910242552625,0.3961220962233986
27425,0.08375932309320602,0.4204611836795337
27426,0.09919800806767891,0.3322121361941522
27427,0.06873552507311231,0.3526185937039899
27428,0.04644368314125813,0.14585883931034674
27429,0.5190972993686233,0.2095474611847197
27430,0.03049714333986473,0.5571511147742306
27431,0.09524586681703102,0.5772396001373983
27432,0.31233201902394786,0.5739514166559085
27433,0.08126069177053231,0.8614101194577596
27434,0.10721345549270819,0.2469367388197758
27435,0.36352237595095915,0.6531253928794585
27436,0.03443193667020843,0.11534786674904948
27437,0.1051370497471149,0.20838855457390448
27438,0.013116461826592901,0.1391606997158738
27439,0.28990588179001164,0.3749205628641085
27440,0.24274396578269633,0.22645477977912928
27441,0.8739564925298184,0.9402990798212768
27442,0.18846187081073815,0.9323606371547797
27443,0.032331660199517206,0.11501139166945175
27444,0.021000802926816567,0.019290391030855805
27445,0.03592607387543411,0.04631199564266269
27446,0.1875674739474921,0.1177281444226123
27447,0.04995462524999446,0.18267143817840203
27448,0.10685456535469869,0.520890336722421
27449,0.22540074298827667,0.9550102399884238
27450,0.09609444349101776,0.8594276347820861
27451,0.008584483046068177,0.09276184839539213
27452,0.03391112342908226,0.1606028868449145
27453,0.12639309655635023,0.9316584658113246
27454,0.09687073011495122,0.41057107025473516
27455,0.29739327846588126,0.22551946665685924
27456,0.14007912264993194,0.46313318197902004
27457,0.02587829595195826,0.12256917307140199
27458,0.039888436134740975,0.28431182334049754
27459,0.08544116180817034,0.2314156553569493
27460,0.7717077980675755,0.8087927734424456
27461,0.075461136777814,0.13063217803607563
27462,0.06123635691310389,0.4736183928438503
27463,0.15188354045018912,0.35951632699460295
27464,0.6471080701270499,0.7654253182955367
27465,0.940497263306402,0.979519778717771
27466,0.014284827391445458,0.09026054185232561
27467,0.011803390025906873,0.2195290289108585
27468,0.06384722798243635,0.41947742940559574
27469,0.06171060220347054,0.5716816247588956
27470,0.7694132591653595,0.8138346799950427
27471,0.09499269519377807,0.7852237482629238
27472,0.27438892131591525,0.49133490965816273
27473,0.4251343062002809,0.3363933450602184
27474,0.25654807924508194,0.46889595451564947
27475,0.01579283907719808,0.03846041207503128
27476,0.05329595337055054,0.34484951545571324
27477,0.039548244887932765,0.17807245665924307
27478,0.0494572403106071,0.7807061762461984
27479,0.06385769810542037,0.13404877102337942
27480,0.1566706729843774,0.767402251851936
27481,0.7830019181443746,0.8250628038052678
27482,0.48291999428949267,0.19634966860005298
27483,0.8002763290912073,0.8372830404235355
27484,0.05847114889529204,0.82814259985209
27485,0.012568452983757493,0.7620360859072486
27486,0.24411989835788941,0.3134239003532552
27487,0.1368439090751497,0.9134060192357265
27488,0.6385137765427231,0.8704006015080685
27489,0.9165590167371345,0.8155075839268763
27490,0.017359053327077906,0.318491768177776
27491,0.5470507432135201,0.6104707260332781
27492,0.006770194586328488,0.5415084148168696
27493,0.21651471956560478,0.9657811721681804
27494,0.1869624818269086,0.6395302913074413
27495,0.07983014830547733,0.1644207040073334
27496,0.01985861918876302,0.08260962440711389
27497,0.07489742741711208,0.029766290537720657
27498,0.08725141480447184,0.7138877090000935
27499,0.06752934361954083,0.8883122008472867
27500,0.12258898004914108,0.8974427561428219
27501,0.05513558955098138,0.35445401035271945
27502,0.040714312797400516,0.6671904292129057
27503,0.04430404581356298,0.6617199826477009
27504,0.006772294713005007,0.022584475942636
27505,0.034189372759556184,0.12758561703650473
27506,0.2870421257834189,0.8833067472351372
27507,0.1243961372444128,0.22153936055613316
27508,0.2610578532154994,0.4096920415448752
27509,0.04797020245318159,0.47858436708802304
27510,0.5812414032784413,0.2478096843854873
27511,0.16523583288316868,0.502520259188415
27512,0.021682592461346593,0.20613462981793454
27513,0.06203096828856275,0.6781508806247576
27514,0.3328557530282878,0.5841967303800649
27515,0.4974107543947843,0.424170541048918
27516,0.6542364007936594,0.8751191105538745
27517,0.030390617202882244,0.028027771267126175
27518,0.8906889042592601,0.9730860996134814
27519,0.01618105664897718,0.034286516853379696
27520,0.03590142465234728,0.07144413258971538
27521,0.036513261838511085,0.41663687120677345
27522,0.13907120034564013,0.1272416637161889
27523,0.005399647912257128,0.102047285343694
27524,0.18524618683652666,0.5263054278092272
27525,0.03662369803461448,0.16638708477298114
27526,0.37973752834411084,0.6115711876872009
27527,0.013754427839041667,0.9488885621451795
27528,0.33597846823446187,0.8942236893519031
27529,0.2120127200168757,0.8698546529761593
27530,0.05257304546609289,0.0327382116844941
27531,0.04230450748227818,0.09088341423378593
27532,0.03951160013477684,0.8321609865881853
27533,0.4074278636788035,0.5630530391957534
27534,0.04014143645147619,0.09082075031252672
27535,0.018606018255285812,0.8641075053472969
27536,0.18228430253044753,0.3408330870674774
27537,0.5222840529827575,0.7303784075756777
27538,0.2786728604003678,0.4016070154359144
27539,0.43284892009163706,0.869845765686901
27540,0.5545911978081018,0.1680389224083159
27541,0.7923656429181789,0.949551335813675
27542,0.022090418068593142,0.11033159792409093
27543,0.6508582238968619,0.6980634330584804
27544,0.10938777016367326,0.28322038350205103
27545,0.1586058925307964,0.07908465781688614
27546,0.5981656526107553,0.6770444535265637
27547,0.19361917297759532,0.33997974980834383
27548,0.07284781677039383,0.9789742172031358
27549,0.025355796648698244,0.8166114338110512
27550,0.17569646439012138,0.3238146197056145
27551,0.13140005183958023,0.5690939295033012
27552,0.01489594402695653,0.871257754770512
27553,0.10005750385515019,0.4701950641075243
27554,0.26053935773804004,0.2261133510856335
27555,0.05094594744824069,0.14172556907967337
27556,0.06736981975809453,0.6745474439722176
27557,0.24676669545668378,0.9039235342145303
27558,0.046466379207040956,0.1921234944865795
27559,0.1824387018827113,0.761459650374875
27560,0.534396366599096,0.8320759146601059
27561,0.6258783120356923,0.7982611271394003
27562,0.39609424728509923,0.7563028231391179
27563,0.16061428866517272,0.617532027540512
27564,0.3995420178788531,0.5594702312681864
27565,0.046774353635033024,0.2417915998901633
27566,0.35491544035159217,0.2434401022549683
27567,0.044924026843709504,0.6875068163130774
27568,0.3140445571201241,0.8855932379023664
27569,0.15147261647905752,0.4764578608203146
27570,0.38506179133613,0.7208816273230151
27571,0.025837538239472376,0.039452366617250656
27572,0.0061619196511834345,0.04170045934900463
27573,0.04970854993728357,0.19370352757476988
27574,0.12907852679592285,0.5797907219474878
27575,0.013376390842492286,0.15138518100212212
27576,0.013817066181830944,0.09520513529417496
27577,0.060782577017410036,0.5439169718242797
27578,0.3343103554844647,0.5389626231238367
27579,0.09934200849683471,0.6279464191303502
27580,0.07117393958841026,0.7242670318853088
27581,0.05124763875228961,0.08798262996462711
27582,0.051652316436059754,0.05597776086307407
27583,0.038826169783055704,0.17807621541173707
27584,0.695767012661494,0.5797401880048613
27585,0.06764808912770956,0.38004733330696133
27586,0.49065803349552434,0.7223391204360771
27587,0.1004711522928908,0.8263328622606784
27588,0.06222879645892058,0.2701111208917849
27589,0.10171263182477565,0.4913594899142169
27590,0.14079562700814352,0.27397953718650186
27591,0.1360437989367076,0.6125487753467056
27592,0.04053384478481032,0.026673331651217776
27593,0.06198161099391987,0.07574331121625574
27594,0.11835106174483424,0.5882395390072234
27595,0.03249250384834965,0.16902595482884947
27596,0.09208125560462267,0.2075793728507946
27597,0.10460406648225226,0.15936938977092985
27598,0.10324674722203117,0.25978121850500224
27599,0.39856881470107214,0.8365352098722205
27600,0.05690369687291931,0.6085762137572884
27601,0.04551195193416898,0.7981564832113808
27602,0.8624047179068928,0.9451846082140365
27603,0.04514897037406399,0.06345515636631888
27604,0.02303281487191243,0.34594773429503933
27605,0.629532677133533,0.5962462681909915
27606,0.33048915805798346,0.2827738763767485
27607,0.6029457081323399,0.4845150624078505
27608,0.25162966142386145,0.799212539991561
27609,0.16339297049047258,0.8456914054304823
27610,0.4532107738694027,0.7766890219574722
27611,0.30537476608282643,0.06966477232177151
27612,0.009425178276429632,0.5345839828744596
27613,0.924092465401949,0.9673394314883598
27614,0.045138997923225684,0.2767067220198992
27615,0.16000454231846753,0.9698078067223961
27616,0.019822995930804672,0.03106311718986353
27617,0.269256872738621,0.4394615875361398
27618,0.19869258171647827,0.5141048835062011
27619,0.32750443844782146,0.33106084124317575
27620,0.39487287717780406,0.6820552393009984
27621,0.19010462766859756,0.39688764978844066
27622,0.7774566555204541,0.9488715773206372
27623,0.032749252842809634,0.6820274970322512
27624,0.2011913685360356,0.9085090776395135
27625,0.02324081803974004,0.42762284610048024
27626,0.0169364620795959,0.07650955105583808
27627,0.9407737052173577,0.9144211488367993
27628,0.023129286891064825,0.8551143165126676
27629,0.015373853628635479,0.03597314507003339
27630,0.3785082785707422,0.8910566487127294
27631,0.07320178220773496,0.3674848999439071
27632,0.013387836275331515,0.33198124705408605
27633,0.6493699241511165,0.7256442319948944
27634,0.20750068365796479,0.24737102816265885
27635,0.07727658787191943,0.2976231229066332
27636,0.3812594045365251,0.9244920248580517
27637,0.08897243342159476,0.08149937540819728
27638,0.13783182476256772,0.37290876150766317
27639,0.024552578620187122,0.22407791327528728
27640,0.8422739234265614,0.6120630259180095
27641,0.4211704070520924,0.5708642405920334
27642,0.18683319723684935,0.5632490578421052
27643,0.02140541201875498,0.044321634051728315
27644,0.10108245237122472,0.530144391748629
27645,0.08339188303320573,0.0662350994306481
27646,0.049522736477521825,0.382769604414596
27647,0.17933719350215085,0.2665406736738577
27648,0.04568175795467016,0.04762791369505904
27649,0.08164654216285563,0.228439175743681
27650,0.06951234545333726,0.6590334193428431
27651,0.518187682250455,0.9463913379976366
27652,0.10175678746272941,0.352416650981858
27653,0.025081170274130347,0.04496956082274398
27654,0.20494528713113833,0.574742911084208
27655,0.1882036504793127,0.36748730517890127
27656,0.1524388494875557,0.22940137708570002
27657,0.4766404314833294,0.22774505099442893
27658,0.0447658078667193,0.6089160881063129
27659,0.03316351032912131,0.043918687758034244
27660,0.28579968342558415,0.23489451938140243
27661,0.12174091390438926,0.04801884806998212
27662,0.03217349755669835,0.2905752517910102
27663,0.2691235404443171,0.9506390630446291
27664,0.09012475421828997,0.08844133699277379
27665,0.693346253884581,0.6832303294391079
27666,0.16840266910518153,0.9084073460216538
27667,0.03888866254896923,0.11325043959129802
27668,0.8600909216935804,0.9723879997697397
27669,0.23383316857517544,0.9266185666069174
27670,0.6208043222014716,0.9625303574783018
27671,0.07671159354297742,0.8334593002477805
27672,0.012014266007418471,0.14265590858909077
27673,0.045241166739718154,0.3153496062433913
27674,0.06503949645455966,0.5368359829165384
27675,0.6185729372212078,0.8160070151819442
27676,0.13206056128636617,0.8613389534384285
27677,0.07279469036616118,0.2538968062485349
27678,0.10616190598874324,0.21434097743688527
27679,0.09510713167338421,0.46106869704605424
27680,0.8255296434147059,0.9200531984807306
