respondent_id,h1n1_vaccine,seasonal_vaccine
27376,0.5007155091405495,0.49936419494341044
27377,0.49858383778307935,0.5007129943966152
27378,0.497835883150529,0.4987795804750893
27379,0.4971184148917183,0.4989584320671581
27380,0.4976986203014262,0.502522847872411
27381,0.4966524259728471,0.49971092496800396
27382,0.49895227570487805,0.49871462859163046
27383,0.49765193078418607,0.5003810234207864
27384,0.49704384969058746,0.49941690391602533
27385,0.49818067835947544,0.5021580321366542
27386,0.49882068964078674,0.5016411551837923
27387,0.49957322107367247,0.5015351173499353
27388,0.49826725996793814,0.4988125217903591
27389,0.498095861894794,0.4985247671684916
27390,0.49692981314004747,0.4973054636892637
27391,0.49877556920267646,0.5011880966918496
27392,0.501330298915278,0.5017693455497367
27393,0.4955569783776566,0.49738945132581563
27394,0.4965659662035292,0.4994930846400696
27395,0.500592290782108,0.500407386663327
27396,0.49803256249194405,0.49822872894695003
27397,0.5023665113054638,0.502919737062159
27398,0.49894749894929424,0.5012051412006433
27399,0.4987419647874196,0.5006750272631526
27400,0.4979684442247909,0.5010111746180301
27401,0.49882523666497186,0.4992656512560144
27402,0.49940793709243986,0.5013626125334848
27403,0.49793388906867664,0.4987378491996916
27404,0.49886311404071426,0.4987238984626919
27405,0.5008920528257603,0.5016776326040906
27406,0.49717904442815697,0.4985224327013882
27407,0.49778469174755435,0.4982528820208638
27408,0.4987283994511209,0.5007171874671617
27409,0.5017032423438207,0.5029239783470636
27410,0.49671581819843125,0.4985694013491391
27411,0.4982360632315028,0.4988563139390724
27412,0.4984316582728814,0.5017091681782011
27413,0.4973839882838208,0.4998064340684425
27414,0.5008682626866517,0.5007235159502396
27415,0.49713329865103856,0.4990239209877836
27416,0.4994023377099408,0.4994027179251872
27417,0.4988815334700606,0.5001988237060322
27418,0.4997934335511293,0.4986325316890794
27419,0.5004023942651179,0.5023943849409902
27420,0.49731593220852555,0.4983431745734953
27421,0.4988805193879806,0.499488408944051
27422,0.4984272386349461,0.5006215947714152
27423,0.49763593218702645,0.4993296947660142
27424,0.49768358450825634,0.4998863275223219
27425,0.498579943314996,0.49965065449586094
27426,0.49857337138670726,0.499522079798181
27427,0.49769562908281506,0.49922856311423564
27428,0.49741947757645405,0.49885819540051796
27429,0.5001171537924675,0.49873685853122185
27430,0.49724034019918045,0.5004586985276889
27431,0.4980242718782405,0.499948526907213
27432,0.49917870827951705,0.5002681136551409
27433,0.49880919802341533,0.5021043397470858
27434,0.49868727354571524,0.49948978898729873
27435,0.49948212193872943,0.5008409287092942
27436,0.4967197377384433,0.4981344304562847
27437,0.498218334806485,0.4986426687741061
27438,0.4966613360318484,0.4982364923840126
27439,0.49922341830107536,0.49948406341532003
27440,0.4987204894223996,0.4988590110980387
27441,0.5013539556828216,0.502153244747688
27442,0.4991011100825198,0.5019171938184395
27443,0.49779260699119554,0.4984794298407224
27444,0.49671692411672064,0.49695567604316737
27445,0.4973170547244082,0.49737633000652476
27446,0.4988540979130572,0.49831492250236437
27447,0.49773737579190663,0.49918071784767853
27448,0.49874352139332656,0.5003318250591492
27449,0.4989631897458989,0.5024928717513096
27450,0.4980272832140619,0.5016495434628416
27451,0.49584402655447574,0.49811838311877465
27452,0.49689687535126154,0.4985264315241128
27453,0.49818946053461255,0.5025316413513292
27454,0.49844277615811605,0.5001162813251777
27455,0.49907521329846255,0.49915301068240625
27456,0.49841944403532007,0.4995659848825397
27457,0.497419387875389,0.4985712017278788
27458,0.4971914866851733,0.49944078394625646
27459,0.49763223471188633,0.4987279818680201
27460,0.5010765687940578,0.5015736054999468
27461,0.49829748777191213,0.49840306710536136
27462,0.49800057690344307,0.500051793053279
27463,0.49870841511184166,0.499733750483269
27464,0.49964346563253254,0.5001620564592575
27465,0.5014522666179606,0.5026880180859821
27466,0.4966434329248069,0.49789716360241165
27467,0.4964447719184468,0.4989520964890372
27468,0.497647641134997,0.4998392004900477
27469,0.4977477202450973,0.5003516811375686
27470,0.500754238322992,0.5015059873988421
27471,0.49834498322467125,0.5007121180277461
27472,0.499180601075882,0.5000690844071687
27473,0.4991178071888145,0.4990461254026934
27474,0.4991016017165822,0.49985555934339476
27475,0.496732355610443,0.49746197474869763
27476,0.4973396301311276,0.4994977993236916
27477,0.49716136476917894,0.4988878424086406
27478,0.4974101425948731,0.5006598674293136
27479,0.4979666297195566,0.4983216472821539
27480,0.498203864638111,0.50077200372945
27481,0.5006909747218755,0.5012450881434489
27482,0.5000416474107052,0.4990771462192612
27483,0.5004189564894983,0.5011484231163778
27484,0.4988766507947455,0.5020932904660189
27485,0.4961345133617896,0.5007150058275787
27486,0.49853303210997546,0.4992332283550998
27487,0.49899091481748487,0.5020781535613698
27488,0.500707784593358,0.501866750657008
27489,0.5017802684125924,0.5010570978846371
27490,0.49580234125443,0.49902190806746566
27491,0.49993590794754517,0.5005315430388174
27492,0.49603760555398074,0.4998896535883209
27493,0.49878657548923894,0.502437133517616
27494,0.49890068073962945,0.500675509678644
27495,0.4978099789431738,0.49899681300696175
27496,0.4964596778831251,0.49839448519066326
27497,0.4975679385078523,0.4967232145673698
27498,0.4977657573368777,0.5004554945323794
27499,0.4983587804061822,0.5016790752979903
27500,0.4983920578029441,0.5018010641383043
27501,0.49789207170688965,0.4994878301844254
27502,0.4980652720763294,0.5010479510297862
27503,0.49812880782266045,0.5001384915639224
27504,0.49552847277903145,0.4964031250773209
27505,0.49742695306144524,0.4987097530698641
27506,0.4991717204532526,0.5013121716764695
27507,0.4977992044572268,0.49904861733241257
27508,0.49890708143384815,0.4995034896418654
27509,0.4977225438333339,0.500109261326518
27510,0.5007139736385454,0.49931252598434367
27511,0.4983334147314671,0.5001034611872056
27512,0.4971404987113964,0.4988075944222987
27513,0.49800446851313046,0.49968701117449077
27514,0.49911706630452657,0.4998939482983798
27515,0.5004573038433014,0.4996166313054207
27516,0.5002754918915681,0.5012112798267792
27517,0.49688618902433845,0.49671270475214285
27518,0.5018916040706634,0.5025541271344324
27519,0.49605588071437035,0.49753059361294166
27520,0.49743049365485137,0.49834185634407074
27521,0.4975454083368708,0.499679976222695
27522,0.4983655414963201,0.4985139626149728
27523,0.4956446537774388,0.49842682611521183
27524,0.4984280046351541,0.5003180627974627
27525,0.4973632047318837,0.49915048418237484
27526,0.499669525782439,0.5003676002547798
27527,0.49651360639246434,0.5020284150547301
27528,0.49904166108150094,0.5013967044407586
27529,0.49863341265807093,0.5012672386400916
27530,0.49797579143603093,0.49803031724381697
27531,0.49732988772107545,0.4974769115930325
27532,0.49788226189673923,0.5023916824046207
27533,0.499531364660796,0.5000332297343771
27534,0.4967360708857641,0.4976585038638272
27535,0.4971198028668865,0.5009644335658594
27536,0.49883495870513295,0.49929891695963335
27537,0.5001245108085088,0.5014496267272277
27538,0.49960190715250086,0.49967073947325275
27539,0.49970778110642705,0.5013552981484292
27540,0.5004489132742388,0.4986993373405035
27541,0.5008164237553924,0.5026962945764913
27542,0.49677785288635135,0.49843872229003755
27543,0.5004389553994958,0.5009037659129753
27544,0.4979150877243543,0.498876321860378
27545,0.49913455147741154,0.49843205006375263
27546,0.5007615813278049,0.5003600608955521
27547,0.498233394467125,0.4993078054896586
27548,0.4982520455096427,0.5026604592220677
27549,0.497115973581417,0.5010234212313652
27550,0.49783575913861594,0.49949804132859904
27551,0.49831849729524774,0.5001589918747352
27552,0.49703207499816043,0.5013444634644428
27553,0.4982416023090661,0.4994111836542731
27554,0.49934846751780193,0.49955012632085183
27555,0.49787407731164185,0.4987695823578219
27556,0.4987756609838264,0.5010831273344314
27557,0.4990911717665244,0.5018422811815253
27558,0.49722241393336425,0.49884389029991116
27559,0.49858670920940357,0.5007851777332096
27560,0.49982844168143337,0.5013672892355899
27561,0.500106268171841,0.5011764665922058
27562,0.4996648814972749,0.5008145569158674
27563,0.49824581348462893,0.49993620506281894
27564,0.4994513613335995,0.49999672960816616
27565,0.4976106841687692,0.49897806186855614
27566,0.4993809337490644,0.49931453957419264
27567,0.4974782325116612,0.5003926882119445
27568,0.4993094960310654,0.5020375305009162
27569,0.4981383344815901,0.4993700629904288
27570,0.49943668669497554,0.5006722829711207
27571,0.4966451365667816,0.4975142606258139
27572,0.4951379635354308,0.4971048253154659
27573,0.49713968656185675,0.4990022457793043
27574,0.4984855731035465,0.49979906495037857
27575,0.4959383166538914,0.49841000548864756
27576,0.4965080394933747,0.4981448338350415
27577,0.49776474369064627,0.4998903422261574
27578,0.49910603105626367,0.5003081039984512
27579,0.4984593057963322,0.5005082144775443
27580,0.49821620974276554,0.5005617270969983
27581,0.49745095468238393,0.49822957336236773
27582,0.4979311756754586,0.4984540336865817
27583,0.4973404656901003,0.4989163822645652
27584,0.5004465998126723,0.49974406513910924
27585,0.4976447611542422,0.4993330331220523
27586,0.49982342294044485,0.5009371450557203
27587,0.497877615707394,0.5007491476512068
27588,0.4972950846784262,0.49892395580498844
27589,0.4982819479925931,0.5000542265653423
27590,0.498326162741181,0.4992248406370302
27591,0.49871743113553574,0.5005418799052948
27592,0.49764952023336007,0.4974608665038028
27593,0.4976695818421642,0.49831324254876314
27594,0.4983290648675939,0.5003498184831257
27595,0.49767563236884915,0.4984509314218845
27596,0.4982754891027757,0.4992031658870827
27597,0.4986232919452975,0.4993538485029202
27598,0.4976317345309756,0.4990514109313336
27599,0.4997685315077152,0.5015190043561517
27600,0.4978468771893775,0.5001481786566734
27601,0.496780205765943,0.5009993211507956
27602,0.5009514367301992,0.5017802235667358
27603,0.49755896350731543,0.49801821552260633
27604,0.49634979863921846,0.49970541019215103
27605,0.5005551548927412,0.5003946500007592
27606,0.4989615278510835,0.49922870777400613
27607,0.5005943098762827,0.5001873824736898
27608,0.49899060266240236,0.5006287212801589
27609,0.4988298830067076,0.5007703365847914
27610,0.4994846684527698,0.5004202738926075
27611,0.49899398225325337,0.4978539439744384
27612,0.49630374413932465,0.500188604772396
27613,0.501949216123848,0.5029224708578204
27614,0.4979047169386061,0.49943728375571733
27615,0.4989670755497256,0.5028589096292009
27616,0.4965330641751745,0.4973276308250543
27617,0.4991836694846667,0.49963873856979507
27618,0.4988819611900323,0.5000165394285855
27619,0.49951467929444343,0.4997165730902049
27620,0.4996168693468311,0.5004458203621699
27621,0.4985711877360372,0.4999253387072886
27622,0.5007592952767325,0.5028581532842108
27623,0.4980842730677759,0.5010451252506397
27624,0.49894187408653473,0.5015124587988806
27625,0.49705140036417,0.49933922836458167
27626,0.49679602588206206,0.49809615740595237
27627,0.5020100211217706,0.5016952003550664
27628,0.4967866303152453,0.5009395948704763
27629,0.49640099472897076,0.4974262558461052
27630,0.49994935030602844,0.5012705939350282
27631,0.4979298314356805,0.4992130843035498
27632,0.4959296703670719,0.49840153068583376
27633,0.5003245907659504,0.5012236628492078
27634,0.4984680950216169,0.4989417327786369
27635,0.4981743492264482,0.49968319036087633
27636,0.4995685972424575,0.5022249549718962
27637,0.4980687061041247,0.4980805360427031
27638,0.4990726849070117,0.49974996626383544
27639,0.49668805402742916,0.4989792954513349
27640,0.5019404950809456,0.5003136604537604
27641,0.5000056022621553,0.5001882399995307
27642,0.49865260500935554,0.5000425039845524
27643,0.49652950042283994,0.49747430129184755
27644,0.4978642602539184,0.4998894649080871
27645,0.49754340423269927,0.49739123392377815
27646,0.49807268278162303,0.4996086395976045
27647,0.49840135342424285,0.4990383668201822
27648,0.49712683240483585,0.4979400993495321
27649,0.49768005899311024,0.49969053404521263
27650,0.49793718079985344,0.5005763535838683
27651,0.4996252432333238,0.5019798775641544
27652,0.49773156933180945,0.49884879913812497
27653,0.4971508345977626,0.49791986671523575
27654,0.49864193567587634,0.49979040950207465
27655,0.49880643881803266,0.4992321464160385
27656,0.4982467220700992,0.4989638621837083
27657,0.5004918955862507,0.4989945794114378
27658,0.49755677690951805,0.5002935211087668
27659,0.49743432147672023,0.49712612376326554
27660,0.4999506776120981,0.4982145320482065
27661,0.49868945973886847,0.49740103802413305
27662,0.497211657440167,0.4989312176875431
27663,0.4992153659528554,0.5020930581700898
27664,0.49828442963413533,0.4976742558595056
27665,0.501879586770668,0.5009099785744106
27666,0.49875633867366387,0.5010725835882974
27667,0.4980466429090351,0.49889625343032273
27668,0.5018664118184458,0.5033044421158697
27669,0.49929985115704867,0.5024364038538937
27670,0.4999195004643407,0.5025103273836345
27671,0.4983142493223684,0.5014119180147468
27672,0.49603260815967765,0.4984882470073601
27673,0.49714749066839853,0.49928743513059615
27674,0.4980330795284236,0.5002502748768873
27675,0.5003982768827259,0.5013833558233746
27676,0.49913836246548493,0.5022179129927432
27677,0.4983256164168297,0.49930191222667863
27678,0.49848203774945254,0.4991786617590582
27679,0.49840149358449665,0.500115576359731
27680,0.5013222052204614,0.5016473035927058
27681,0.49535470129089354,0.49721057684747866
27682,0.4969383593590181,0.501613691362908
27683,0.4985167772480826,0.5006583607532925
27684,0.49840531703507174,0.4990963512055782
27685,0.49760390962072515,0.4978589723920531
27686,0.49917977541073366,0.49994464143842643
27687,0.4975636442814526,0.4974322750083642
27688,0.4974400215414537,0.5005511294717025
27689,0.5007906857109288,0.5028380620818967
27690,0.5013521787055458,0.502647399979443
27691,0.5014881450921828,0.5017535882671147
27692,0.4967352059659698,0.49896923495304835
27693,0.4985665377878529,0.5009515680409315
27694,0.49758803851685285,0.49966228488303716
27695,0.49779083735437485,0.49904971965269784
27696,0.4976059529217511,0.5005239920620008
