respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02817750377314993,0.27925021758608143
27375,0.0881014980046119,0.8211556140855852
27376,0.47404780509658784,0.35676828589894605
27377,0.183326137529634,0.6339015762996526
27378,0.05990709758076168,0.1531530578496335
27379,0.04539565622546666,0.2301759444576124
27380,0.16476120071472633,0.8240665267193609
27381,0.0389014245496156,0.5134836717526063
27382,0.1902998543989274,0.23676913100798758
27383,0.06487078414777177,0.6593803097258072
27384,0.04306886369760463,0.5388299707062545
27385,0.114345660313276,0.9123851473331316
27386,0.1309688311752329,0.8449547727081073
27387,0.5733088043111757,0.7143302003927384
27388,0.14529036979359242,0.2177291349045079
27389,0.14546525511876132,0.1606611852269896
27390,0.026858816087838334,0.04686753993043498
27391,0.2518296149385417,0.753940421403521
27392,0.8723565689182645,0.9165689918765146
27393,0.006580186656816463,0.052486936351007964
27394,0.06257030226327756,0.4136766037930108
27395,0.6541795093588684,0.6692076550527102
27396,0.07702593855621337,0.16769165594158916
27397,0.8943158634585622,0.9417634237668743
27398,0.07685431532568118,0.5975381749237165
27399,0.21121695295322723,0.5553715869370099
27400,0.16863670965580085,0.5818751148170939
27401,0.21891222768941143,0.335053649155886
27402,0.16950001658130814,0.7206635458298422
27403,0.048377747308287575,0.17937674944940166
27404,0.22732960440096212,0.217402241339761
27405,0.7324236419208764,0.8769689284641178
27406,0.04784984937287374,0.18670224719572773
27407,0.06605423125376422,0.132204782701271
27408,0.18505979782175164,0.6414707511650054
27409,0.7870471373098915,0.9339615632756361
27410,0.025101396579753465,0.12076468539156328
27411,0.12827250187084357,0.20952867745276071
27412,0.1849786553952242,0.5750168413075372
27413,0.08310300426179851,0.35057478611604587
27414,0.6568922087727431,0.6708896513438772
27415,0.059764321333508084,0.3939494427598133
27416,0.1405377225619674,0.30235274992659844
27417,0.32889468069105854,0.49402009124725793
27418,0.33065874086802166,0.22926351716839483
27419,0.7467026398220179,0.930415426140472
27420,0.09632007213552174,0.2640178139539879
27421,0.30957636316644704,0.3856746426806555
27422,0.2777198515822637,0.8153347225265636
27423,0.052986338476831776,0.2749515864172127
27424,0.07693472382116438,0.512953234890287
27425,0.15168753854170525,0.48938635040517153
27426,0.08824660772980066,0.23799610744515964
27427,0.08522875942389317,0.36170244795655704
27428,0.0525663933166562,0.11880656406549939
27429,0.46004251694096837,0.2842148841317268
27430,0.09837127235872715,0.5638321456205879
27431,0.08035100445925697,0.5740950633538427
27432,0.23030408640987513,0.5186619268378811
27433,0.1420821137555551,0.8401808094634693
27434,0.10471403382530314,0.17219205660716264
27435,0.2416730440695485,0.5588097411062776
27436,0.052372809728256954,0.08564263333615565
27437,0.1541631351736581,0.23631438957181128
27438,0.06665679462023051,0.2057477934265269
27439,0.2573763478157694,0.3965484453204193
27440,0.23951596645539325,0.270800318079883
27441,0.8754181072743061,0.9425126745282688
27442,0.39400923494728857,0.8321521189230672
27443,0.041233328291099346,0.12920795147465317
27444,0.08058080729612295,0.07514344326958823
27445,0.04385365647758912,0.07968199646559472
27446,0.19997617858697916,0.19358216453502364
27447,0.08252712066776469,0.15556802334043282
27448,0.19715457364192918,0.5596145487187385
27449,0.23572466812602547,0.8222591602356633
27450,0.21124134014335982,0.7174146739217806
27451,0.020273049100992053,0.1032823856826665
27452,0.11648980575622664,0.27062320091275077
27453,0.1508420533535597,0.7918324177135888
27454,0.10257314213184289,0.3723788058342213
27455,0.2071090618560977,0.35942172517428944
27456,0.1320073776959127,0.5006035653553321
27457,0.040238688757656245,0.14000000460237577
27458,0.03592062962682144,0.40073550020705556
27459,0.11432357031867847,0.34526289593712484
27460,0.7199227479527361,0.8513362213959652
27461,0.14956511439220554,0.13793551128168297
27462,0.13467896841422086,0.40893459757383593
27463,0.10276260303449196,0.2929925044246501
27464,0.5644086730675105,0.6000298669098882
27465,0.851737929022021,0.9148479043687869
27466,0.03340512381023999,0.11578225042100769
27467,0.05122515537274387,0.2554425301610066
27468,0.10287188149196946,0.40394143326166554
27469,0.09056045758269288,0.5220861692452465
27470,0.622579793843236,0.8327517936869662
27471,0.15755479495860492,0.8122832067756615
27472,0.30111732027498805,0.5908121495055815
27473,0.2637010791486487,0.37648781512923096
27474,0.19418951359797063,0.39270162336282877
27475,0.01292532133766353,0.08271010742079757
27476,0.16448369291528742,0.438773980631648
27477,0.028976016663397376,0.21149932663275992
27478,0.1635650787417125,0.6756832696024287
27479,0.06900778808435257,0.295421427794059
27480,0.3038774839165577,0.7521794812677349
27481,0.6663822874697349,0.7910964079405829
27482,0.360367348284681,0.3001685496443542
27483,0.620817148411021,0.732846337355529
27484,0.07625002280605729,0.7359159525210959
27485,0.0774249814519344,0.7612249815824496
27486,0.25829393364183767,0.38862313302255913
27487,0.24806723559386587,0.8700542218202124
27488,0.5689389303173422,0.7530402525143571
27489,0.8342492082467552,0.7787322935095894
27490,0.08277545227423237,0.3732585401958574
27491,0.33073470694515333,0.4715176448056985
27492,0.025452392784806276,0.4152918645508116
27493,0.15351884541370445,0.8964773724554899
27494,0.23255945965769417,0.6224745963979816
27495,0.14343840059713955,0.2648451735960014
27496,0.014246855250057911,0.09511792819296123
27497,0.12869499738296158,0.08932918655146192
27498,0.1417925250708693,0.7148235744453929
27499,0.08761210783250079,0.8773350181883199
27500,0.2991820274354413,0.7875656381985614
27501,0.08237267919794805,0.26278053017007774
27502,0.12331207565357964,0.5364910688761885
27503,0.09821740259516161,0.7047832686309101
27504,0.010260402238520214,0.04941420430359276
27505,0.05951432040319003,0.12299440622165676
27506,0.1825951070394373,0.715365649038419
27507,0.09097276584723854,0.21404989514052442
27508,0.3356400000306646,0.38221160804515547
27509,0.09622088883901501,0.5457234131094754
27510,0.5336155223680854,0.3223378653959367
27511,0.22849151830574532,0.6069051827786734
27512,0.0438565882820973,0.2726801098311825
27513,0.19421205781203452,0.587098943452834
27514,0.2114199913557324,0.6029032090882214
27515,0.6303008044878262,0.5092953379091543
27516,0.47460602272537034,0.7845038692518226
27517,0.050628030297355915,0.04734599115519686
27518,0.7883257591606988,0.8876715493338417
27519,0.0233059003309445,0.06461765549149995
27520,0.029719247661178828,0.07214360647414081
27521,0.06956765697758875,0.32054498290586275
27522,0.14956197569834687,0.17447808196065243
27523,0.010172284768691095,0.16567889736101676
27524,0.15939871366560213,0.5306872216503902
27525,0.07205570037220035,0.2814816061912219
27526,0.23496969263722137,0.6480622451986949
27527,0.0197356900428992,0.9405599588303775
27528,0.4522059949144542,0.8504997098561919
27529,0.18834363035078439,0.7448957968507998
27530,0.038329312579405674,0.05852137840959564
27531,0.08116591605059474,0.1598820530709544
27532,0.10256878588530387,0.8328538353344389
27533,0.44005962810009286,0.5610561601570058
27534,0.09205865349796619,0.10567823147908335
27535,0.03558723961686403,0.7588731653661764
27536,0.2264212082811095,0.3781840491411592
27537,0.40225348163840713,0.689875744365409
27538,0.27371099489893796,0.3467449568462181
27539,0.30824698720161353,0.7028118934727802
27540,0.3603724654858036,0.21786711225953687
27541,0.7619478196226822,0.9335442412708804
27542,0.025805545380000773,0.1278326024484373
27543,0.5295539338193803,0.6828544082014404
27544,0.12717051698853907,0.2883926005288197
27545,0.16920960599027499,0.13489686156990457
27546,0.46941367339229184,0.5277941449841753
27547,0.3005352383498604,0.46070225099790957
27548,0.11954329846706443,0.9290618534690911
27549,0.04877870336274426,0.8171641382549693
27550,0.15153049394410772,0.3034656352253254
27551,0.08567708982878443,0.4514204632240437
27552,0.03795822014568378,0.7959251901410118
27553,0.13267864757721018,0.44284221684920266
27554,0.2574907838418706,0.33066761005345985
27555,0.06208086490099685,0.17657467171798094
27556,0.19094944061470018,0.6837448930490861
27557,0.33168041660347647,0.9114144388030019
27558,0.040736193296118446,0.22957452782948232
27559,0.26267821563067434,0.7772761979024572
27560,0.4197464935468226,0.7145521088129922
27561,0.47772288096394494,0.7228557830792659
27562,0.3342232632344594,0.7238578422810708
27563,0.22752106996318341,0.557732235912118
27564,0.24928838747658807,0.29113224777444463
27565,0.06766048200007553,0.23020126641352065
27566,0.24437056209730368,0.3647653945055687
27567,0.10486816852249578,0.6615886870174786
27568,0.3305441783848976,0.8279354382183526
27569,0.14447495894280607,0.2533614539606747
27570,0.3721595507161682,0.7676542100061565
27571,0.04442737181087717,0.1008770634481103
27572,0.004450435849053331,0.047562664242976206
27573,0.08216926985136812,0.20299866070400094
27574,0.17246214411482821,0.5701574039191045
27575,0.050982553589441336,0.3569237891323017
27576,0.02439349036468824,0.15286006408786584
27577,0.1439606358035104,0.40346111439448346
27578,0.23388340234898208,0.3779460070138814
27579,0.10635257136793771,0.5424241970934303
27580,0.1020307242456801,0.6280846245480319
27581,0.1462691848053679,0.20289325535218752
27582,0.0511231331923863,0.07892564559327875
27583,0.04036530795918811,0.18429766847316315
27584,0.6491792486431821,0.5653362997903514
27585,0.142411635258181,0.38883811013293007
27586,0.45305371006307155,0.7004852597323473
27587,0.08387460786122017,0.7344269839222659
27588,0.10447937070312897,0.30834824738606986
27589,0.09631720742481452,0.48558200336183127
27590,0.14380796853772723,0.4958511838616665
27591,0.19742292112239931,0.6527688768735093
27592,0.03747502513032281,0.07495938822319503
27593,0.07599774201961378,0.13496900983469876
27594,0.1395505375100537,0.6873238182971404
27595,0.06886850522079589,0.20058114784201667
27596,0.10769959902605794,0.1807180796105387
27597,0.158678593318993,0.22497140265453391
27598,0.15762457376982272,0.3382142047142246
27599,0.3908797674693809,0.7476201527789844
27600,0.06766617863482602,0.4753538584976351
27601,0.2066289974912744,0.6885877838150717
27602,0.7655041705649637,0.8432394933926847
27603,0.04254362304520059,0.07907373028787497
27604,0.10964798988846847,0.4069346323719506
27605,0.5159870221706071,0.5310453244860344
27606,0.2809047252683769,0.28575424432330837
27607,0.40669823509955144,0.4666623761966134
27608,0.21841632958190577,0.6259282381972592
27609,0.16087590611882366,0.7374135840317677
27610,0.37696783226204333,0.7322815969183225
27611,0.31012774851794445,0.17527059808565768
27612,0.01890173289077516,0.6469814062994526
27613,0.8373027951911843,0.9222389762137994
27614,0.06816339253991428,0.336821004795946
27615,0.19108661499695165,0.9218934833755216
27616,0.03576370746255213,0.06910430456972433
27617,0.2952711999320346,0.41120321602299403
27618,0.23467304646295215,0.5526503023450086
27619,0.2580849843677997,0.2739398887009346
27620,0.321131071179072,0.5822089770055726
27621,0.17006391236098997,0.4107096430704677
27622,0.723731062255454,0.9476892064736048
27623,0.06870306603643989,0.6395984518984841
27624,0.1967771932847709,0.7855274540404901
27625,0.02539695082770813,0.4177259728112178
27626,0.03411086013811613,0.1164110014824625
27627,0.8418306050107058,0.8745655323624135
27628,0.07341827205948921,0.7738397077154737
27629,0.03622671050651911,0.09554224488406234
27630,0.4102868287938986,0.7974506962976413
27631,0.1101376532334973,0.4440944786660946
27632,0.060892236131178695,0.39144567189281254
27633,0.6183728838123159,0.7479978146349631
27634,0.23469339997322738,0.39526854729611105
27635,0.0892867190424777,0.3542931719834417
27636,0.3855121222935834,0.8264904521476201
27637,0.15093760283131127,0.116742101047555
27638,0.2745330598582493,0.3409121951252814
27639,0.020350536589006984,0.25485362836729153
27640,0.603306829044812,0.6368490562968471
27641,0.3422197243175606,0.5631729475535362
27642,0.2980612419685011,0.6522681428520729
27643,0.04808864799947786,0.11224473723480984
27644,0.16878065824975,0.6426065386238394
27645,0.14025128704794632,0.13628409139299644
27646,0.0811225179631827,0.4111183873543408
27647,0.11576961813660103,0.18406331965361328
27648,0.07613062465660526,0.13302136185672025
27649,0.12242107692516098,0.31845125963504245
27650,0.12898366247226187,0.5602473620442818
27651,0.37602818818817657,0.8854294726027306
27652,0.19450388244682018,0.38574630377752733
27653,0.04022921026381677,0.11146689381755029
27654,0.22944153579643445,0.59845649702171
27655,0.17327060632819935,0.34712286994639235
27656,0.20242312402301446,0.16177164836848673
27657,0.5063014985541879,0.30387076204406044
27658,0.11037611048897387,0.4963915593489267
27659,0.04873556637354778,0.10829869327655961
27660,0.3050828618777418,0.42919432693309223
27661,0.22999947619990507,0.18722478239325752
27662,0.08924959758134034,0.25949177843584476
27663,0.280811036209753,0.8463419442984164
27664,0.19371836449850188,0.18623346474327554
27665,0.5918786496911059,0.5881286823593175
27666,0.1650135201317125,0.8526873731523159
27667,0.04732884508329335,0.1543201728924186
27668,0.7831302382249091,0.9390054496428604
27669,0.2617407865653305,0.8805655249184525
27670,0.544907322816109,0.9587826357210956
27671,0.06584128174578693,0.8149469240918137
27672,0.01205969338937572,0.12703137727831057
27673,0.11822518753967143,0.448348947631291
27674,0.09800417734382884,0.49382972509314094
27675,0.582656989779858,0.7569857314084848
27676,0.20462327776340558,0.7876165361185363
27677,0.08450072798237601,0.20282577154976889
27678,0.14284650646282396,0.27351134539829314
27679,0.10538841518116601,0.45211068435115936
27680,0.8299520897612018,0.8619743997543882
27681,0.00782655677138562,0.07576930697372798
27682,0.028949304685308288,0.8226815833708595
27683,0.16301931496059083,0.602727920473074
27684,0.09254228343438738,0.19346203723163932
